time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error,alpha_ems_eb_priority,alpha_ems_eb_priority_valid,EB_available,PB_available,EB_low_SOC,PB_low_SOC,high_power_demand,regenerative_braking,zero_power_demand,converter_utilization,converter_risk,alpha_ems_fuzzy_logic,fuzzy_rule_covered,fuzzy_default_used,fuzzy_dominant_rule,strength_R1_PB_low_traction,strength_R2_EB_low_PB_available,strength_R3_strong_traction,strength_R4_zero_demand,strength_R5_regenerative_braking,strength_R5b_PB_high_recharge,strength_R7_two_low_SOC,P_PB_ems_fuzzy_logic,P_EB_ems_fuzzy_logic,power_balance_error_fuzzy,P_EB_fuzzy_violation,P_PB_fuzzy_violation,EB_protection_fuzzy_violation,PB_protection_fuzzy_violation,alpha_ems_alpha_star,alpha_ems_alpha_star_valid,alpha_star_feasible_candidates,J_star,J_power_star,J_energy_star,J_soc_star,J_converter_star,J_continuity_star,P_EB_ems_alpha_star,P_PB_ems_alpha_star,P_conv_star,SOC_EB_next_star,SOC_PB_next_star,fuzzy_feasible,priority_feasible,J_fuzzy,J_priority
7480,21.36111111111111,230.57,119.9,0.0,-0.58,-812.0,-461.53,-9070.09,-6300.0,-2770.09,-663.6,-14.0,-6.8805,-22.5288,-1.6483,0.58776,0.789236,0.623804,0.0,0.58776,0.789236,-6300.0,-2770.0893,0.0,-0.0007000000000516,0.6238043569908625,-3.569908624267981e-07,0.3054093178788744,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.8923600000000002,0.0,-1814.018,-7256.072,0.0,1,0,0,0,0.7030000000000001,1,695,0.3159666495913237,0.0988377082429753,0.4983964563920155,0.6617470350000001,0.13939287090027971,0.04839999999999999,-2693.8167299999996,-6376.273270000001,-283.74869556,0.5878145797541044,0.7898289413680886,0,1,0.4935170795841495,0.4103072204029413
7481,20.77777777777777,218.15,119.36,0.0,0.0,0.0,337.51,7622.51,7622.51,0.0,802.9044,16.9389,0.0,18.9332,1.9943,0.587888,0.789494,0.623955,0.0,0.587888,0.789494,7622.505,0.0,0.0050000000001091,0.0,0.6239556141848152,-6.141848151175466e-07,0.0,1,1,1,0,0,0,0,0,0.5282265789473685,0,0.7500000000000001,1,0,R3_strong_traction,0.0,0.0,0.0124027777777778,0.0,0.0,0.0,0.0,5716.882500000001,1905.6274999999991,9.094947017729282e-13,0,0,0,0,0.518,1,1001,0.1764807288249599,0.04281330872247362,0.2793528816200002,0.38460011500000013,0.06482381134217771,0.03422500000000002,3674.04982,3948.46018,386.9999143733334,0.587813559621963,0.7891268254323749,1,1,0.24536596751939066,0.2350696477067883
7482,20.77777777777777,218.15,119.36,0.0,0.0,0.0,337.51,7622.51,7622.51,0.0,802.9044,16.9389,0.0,18.9332,1.9943,0.587733,0.789494,0.623829,0.0,0.587733,0.789494,7622.505,0.0,0.0050000000001091,0.0,0.6238283439160663,6.560839336255953e-07,0.0,1,1,1,0,0,0,0,0,0.5282265789473685,0,0.7500000000000001,1,0,R3_strong_traction,0.0,0.0,0.0124027777777778,0.0,0.0,0.0,0.0,5716.882500000001,1905.6274999999991,9.094947017729282e-13,0,0,0,0,0.455,1,1001,0.1696289216738704,0.05458421066200457,0.22112536657073986,0.4005821812500001,0.08287689848621033,0.003969,4154.2679499999995,3468.2420500000003,437.58289073333333,0.587648829863008,0.7891714817987077,1,1,0.20000307689439065,0.2211268574897024
7483,20.77777777777777,218.15,119.36,0.0,0.0,0.0,337.51,7622.51,7622.51,0.0,802.9044,16.9389,0.0,18.9332,1.9943,0.587579,0.789494,0.623702,0.0,0.587579,0.789494,7622.505,0.0,0.0050000000001091,0.0,0.6237018947458257,1.0525417426521245e-07,0.0,1,1,1,0,0,0,0,0,0.5282265789473685,0,0.7500000000000001,1,0,R3_strong_traction,0.0,0.0,0.0124027777777778,0.0,0.0,0.0,0.0,5716.882500000001,1905.6274999999991,9.094947017729282e-13,0,0,0,0,0.434,1,1001,0.16886424082185855,0.05883261323625822,0.20356393547053594,0.4059873625000001,0.08938679131873883,0.0004410000000000008,4314.34066,3308.16934,454.4438828533334,0.587491586610023,0.7891863672541519,1,1,0.20001510814439066,0.22117498248970238
7484,20.77777777777777,218.15,119.36,0.0,-0.22,-308.0,29.51,666.47,666.47,-0.0,70.2015,1.481,-0.0,1.6554,0.1744,0.587424,0.789494,0.623575,0.0,0.587424,0.789494,666.45,-0.0,0.0199999999999818,0.0,0.623574624477077,3.7552292297959866e-07,-0.0,1,1,1,0,0,0,0,0,0.046185197368421,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.941,466.529,2.8421709430404014e-14,0,0,0,0,0.297,1,1001,0.135637795988256,0.0006921098682578034,0.11167008261108917,0.44070151250000017,0.001054183805608077,0.018769000000000004,468.52841,197.94159,49.35165918666667,0.5874145070879083,0.7894755930478187,1,1,0.16332358383149528,0.1390573777763254
7485,20.55555555555555,213.51,119.16,0.0,0.0,0.0,332.67,7432.85,7432.85,-0.0,782.9269,16.5174,-0.0,18.4621,1.9447,0.587411,0.789494,0.623564,0.0,0.587411,0.789494,7432.829999999999,-0.0,0.020000000001346,0.0,0.6235639501964723,4.980352774630603e-08,-0.0,1,1,1,0,0,0,0,0,0.5150834868421053,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2229.855,5202.995,4.547473508864641e-13,0,0,0,0,0.375,1,1001,0.16879763049623525,0.06811703559310554,0.15916874443799425,0.42100984375,0.10363709993204717,0.006084000000000002,4645.53125,2787.3187500000004,489.32929166666673,0.5873168763164969,0.7892348021076042,1,1,0.17124746766098575,0.21715840372247996
7486,20.55555555555555,213.51,119.16,0.0,-0.19,-266.0,66.67,1489.61,1489.61,0.0,156.9056,3.3102,0.0,3.7,0.3897,0.58726,0.789494,0.62344,0.0,0.58726,0.789494,1489.59,0.0,0.0199999999999818,0.0,0.6234399643217559,3.5678244136860826e-08,0.0,1,1,1,0,0,0,0,0,0.1032273684210526,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.883,1042.727,5.684341886080803e-14,0,0,0,0,0.277,1,1001,0.13487866752604907,0.003656290885690211,0.10154398364500045,0.4459014775,0.005570141563419235,0.009603999999999994,1076.98803,412.62197000000003,113.44273916,0.5872381790122556,0.7894556295247969,1,1,0.134224646773007,0.14163773815258268
7487,20.36111111111111,209.49,118.98,0.0,-0.39,-546.0,-217.53,-4074.82,-4074.82,0.0,-429.2144,-9.0552,0.0,-10.1213,-1.0661,0.58723,0.789494,0.623415,0.0,0.58723,0.789494,-4074.84,0.0,0.019999999999527,0.0,0.6234153313665143,-3.313665142279376e-07,-0.0,1,1,1,0,0,0,1,0,0.5647557894736842,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.89494,0.0,-814.964,-3259.856,1.1368683772161605e-13,0,0,0,0,0.251,1,1001,0.2080566703633315,0.11753724095709202,0.08963283148405558,0.54749783,0.17893074279392795,0.0006760000000000013,-3052.04018,-1022.7798200000001,-321.4815656266667,0.5872918377637523,0.7895891101748693,1,1,0.20983762716318724,0.2251505983649708
7488,19.97222222222222,201.56,118.64,0.0,-0.42,-588.0,-267.8,-4920.68,-4920.68,0.0,-518.3116,-10.9348,0.0,-12.2223,-1.2874,0.587313,0.789494,0.623483,0.0,0.587313,0.789494,-4920.66,0.0,-0.0200000000004365,0.0,0.6234834825426828,-4.825426828114487e-07,-0.0,1,1,1,0,0,0,1,0,0.6819889473684211,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.89494,0.0,-984.136,-3936.544,1.1368683772161605e-13,0,0,0,0,0.308,1,1001,0.23072010458997855,0.1464860051870269,0.11759662498958252,0.5619809349999999,0.22272394285954003,0.0032489999999999993,-3405.11056,-1515.56944,-358.67164565333337,0.587381991366411,0.7896349355871579,1,1,0.23613335004199837,0.268548889798091
7489,19.55555555555556,193.24,118.28,0.0,-0.19,-266.0,45.52,967.58,967.58,-0.0,101.9184,2.1502,-0.0,2.4033,0.2532,0.587412,0.789494,0.623565,0.0,0.587412,0.789494,967.59,-0.0,-0.0099999999998772,0.0,0.6235647712949804,2.2870501958927042e-07,-0.0,1,1,1,0,0,0,0,0,0.0670515789473684,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.274,677.306,0.0,0,0,0,0,0.246,1,1001,0.1322350233064851,0.0016773677111723954,0.0875045834570515,0.45359478500000006,0.002556000517230246,0.0038439999999999998,729.55532,238.02468000000002,76.84649370666668,0.587397218389385,0.789471865647625,1,1,0.13479503541116553,0.1397622919637607
7490,19.36111111111111,189.42,118.11,0.0,0.0,0.0,307.53,6471.87,6471.87,-0.0,681.7036,14.3819,-0.0,16.0752,1.6933,0.587393,0.789494,0.623549,0.0,0.587393,0.789494,6471.855,-0.0,0.0150000000003274,0.0,0.6235491704233274,-1.7042332733918641e-07,-0.0,1,1,1,0,0,0,0,0,0.4484892105263158,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.561,4530.308999999999,6.821210263296962e-13,0,0,0,0,0.328,1,1001,0.16201757057984012,0.0596567998291841,0.12902158921801524,0.4328973400000001,0.09083277787481843,0.0067240000000000025,4349.09664,2122.77336,458.10484608,0.5873048824148116,0.7892965994045547,1,1,0.16191401461756882,0.19812232502575133
7491,19.36111111111111,189.42,118.11,0.0,0.61,854.0,1161.53,24444.03,12600.0,11844.03,1327.2,28.0,29.4189,60.7154,3.2966,0.587262,0.789494,0.623441,-1.8189894035458565e-12,0.587262,0.789494,12600.0,11844.04914,0.0,-0.0191400000003341,0.623441606518772,-6.065187719839216e-07,0.4845367150997606,1,1,1,0,0,1,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.89494,0.0,0.0,0.0,0.0,18333.0225,6111.0075,0.0,0,0,0,0,0.775,1,516,0.27576151718195935,0.10218548901913953,0.6030282692791642,0.3200102500000001,0.14526304120384648,0.19980900000000001,5499.906749999998,18944.12325,579.3235109999998,0.5871505657087693,0.7877323511682379,1,1,0.2802124256032876,0.41010518792617756
7492,19.97222222222222,201.56,118.64,0.0,0.39,546.0,866.2,18804.28,12600.0,6204.28,1327.2,28.0,15.4105,46.7071,3.2966,0.587006,0.788392,0.623035,-9.094947017729282e-13,0.587006,0.788392,12600.0,6204.2673,0.0,0.0126999999993131,0.6230342558565876,7.441434124455526e-07,0.3299397796671821,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.8839199999999995,0.0,0.0,0.0,0.0,14103.21,4701.07,0.0,0,0,0,0,0.764,1,671,0.2275247486206481,0.06600420072477248,0.5863399997189597,0.32391886999999997,0.09457620959424412,0.00012100000000000022,4437.810079999999,14366.46992,467.4493284266666,0.5869160849808261,0.7870560355630544,1,1,0.22759823396482617,0.364379480797131
7493,20.36111111111111,209.49,118.98,0.0,0.19,266.0,594.47,13156.6,12600.0,556.6,1327.2,28.0,1.3825,32.6791,3.2966,0.586751,0.787815,0.622722,3.410605131648481e-13,0.586751,0.787815,12600.0,556.5945,0.0,0.0054999999999836,0.6227216495761817,3.5042381829608615e-07,0.042305762887068,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.8781500000000001,0.0,0.0,0.0,0.0,9867.45,3289.15,0.0,0,0,0,0,0.662,1,958,0.20645861681080002,0.06374268441169464,0.44366738954130996,0.35018079,0.09496536079029634,0.010403999999999997,4446.9308,8709.6692,468.4100442666667,0.5866609001847896,0.7870050718566528,1,0,0.21108938226212473,0.3742004076905905
7494,20.55555555555555,213.51,119.16,0.0,-0.19,-266.0,66.67,1489.61,1489.61,0.0,156.9056,3.3102,0.0,3.7,0.3897,0.586496,0.787764,0.622503,0.0,0.586496,0.787764,1489.59,0.0,0.0199999999999818,0.0,0.6225031454805382,-1.4548053817176054e-07,0.0,1,1,1,0,0,0,0,0,0.1032273684210526,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.883,1042.727,5.684341886080803e-14,0,0,0,0,0.395,1,1001,0.1509089247825227,0.0025645822746570295,0.17340093358826716,0.417503925,0.0039003213247218445,0.071289,901.2140499999999,588.39595,94.92787993333333,0.5864777403906151,0.7877092839794034,1,1,0.164928959273007,0.1421449547886012
7495,20.36111111111111,209.49,118.98,0.0,0.0,0.0,328.47,7269.58,7269.58,0.0,765.7291,16.1546,0.0,18.0566,1.902,0.586466,0.787764,0.622478,0.0,0.586466,0.787764,7269.57,0.0,0.0100000000002182,0.0,0.6224785125252965,-5.12525296536559e-07,0.0,1,1,1,0,0,0,0,0,0.5037691447368421,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.874,5088.705999999999,9.094947017729282e-13,0,0,0,0,0.403,1,1001,0.16664420413655737,0.059484801776766814,0.17932844297318684,0.4155136325,0.09045066883889964,6.400000000000012e-05,4339.939259999999,2929.6407400000003,457.14026871999994,0.5863780679536209,0.7874915673242305,1,1,0.16993894377956725,0.21403293957338132
7496,20.36111111111111,209.49,118.98,0.0,0.61,854.0,1182.47,26170.0,12600.0,13570.0,1327.2,28.0,33.7059,65.0025,3.2966,0.586318,0.787764,0.622357,0.0,0.586318,0.787764,12600.0,13569.99534,0.0,0.0046599999986938,0.6223569899461041,1.0053895938000323e-08,0.5185326709973251,1,1,1,0,0,1,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.8776399999999999,0.0,0.0,0.0,0.0,19627.5,6542.5,0.0,0,0,0,0,0.804,1,482,0.27248389263167117,0.09139604526731088,0.6482396838050049,0.31464927000000004,0.12634674790476946,0.16080100000000003,5129.32,21040.68,540.2883733333333,0.5862140742127683,0.7858073885035307,1,0,0.28875646688645035,0.42024612447751275
7497,20.97222222222222,222.25,119.54,0.0,0.19,266.0,607.79,13855.12,12600.0,1255.12,1327.2,28.0,3.1175,34.4141,3.2966,0.586063,0.786502,0.621922,9.094947017729282e-13,0.586063,0.786502,12600.0,1255.1055,0.0,0.0144999999997708,0.6219218361437168,1.6385628320847445e-07,0.0905888942138357,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.86502,0.0,0.0,0.0,0.0,10391.34,3463.78,0.0,0,0,0,0,0.686,1,910,0.2110243664734635,0.061350274120664544,0.47527654790811785,0.34554480749999994,0.09089172780640575,0.013923999999999999,4350.507679999999,9504.612320000002,458.25347562666656,0.5859748538255555,0.7856181486351774,1,0,0.2131927606996625,0.3868944500158655
7498,21.16666666666667,226.39,119.72,0.0,-0.19,-266.0,80.11,1843.11,1843.11,-0.0,194.1409,4.0958,-0.0,4.578,0.4822,0.585808,0.786385,0.621691,0.0,0.585808,0.786385,1843.11,-0.0,0.0,0.0,0.621691524549605,-5.245496049743892e-07,-0.0,1,1,1,0,0,0,0,0,0.1277242763157894,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.933,1290.177,0.0,0,0,0,0,0.40800000000000003,1,1001,0.15377413072266305,0.0037604152623800934,0.1831012220178361,0.41544573000000007,0.00571729240381752,0.07728400000000002,1091.1211199999998,751.98888,114.93142463999999,0.5857858926599703,0.7863150711722328,1,1,0.16603200082246372,0.1450013117965192
7499,20.97222222222222,222.25,119.54,0.0,-0.61,-854.0,-512.21,-9882.81,-6300.0,-3582.81,-663.6,-14.0,-8.8992,-24.5475,-1.6483,0.58577,0.786385,0.621661,4.547473508864641e-13,0.58577,0.786385,-6300.0,-3582.8179200000004,0.0,0.0079200000004675,0.6216603228062989,6.771937011151863e-07,0.3625294830114107,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.8638499999999997,0.0,-1976.562,-7906.248,0.0,1,0,0,0,0.647,1,638,0.3262013067400218,0.16078299895688072,0.4245244366737255,0.64445988125,0.23378399405712497,0.057121,-3488.6319299999996,-6394.17807,-367.46922996,0.5858406836032237,0.7869796063683414,0,1,0.5051935932544735,0.4200821746490349
7500,20.36111111111111,209.49,118.98,0.0,-0.61,-854.0,-525.53,-9844.34,-6300.0,-3544.34,-663.6,-14.0,-8.8036,-24.4519,-1.6483,0.585898,0.786718,0.621825,0.0,0.585898,0.786718,-6300.0,-3544.32936,0.0,-0.0106399999999666,0.6218249976121474,2.3878525823306518e-09,0.3600383570660908,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.86718,0.0,-1968.868,-7875.472000000001,6.821210263296962e-13,1,0,0,0,0.684,1,640,0.31588739055689263,0.13018515669474756,0.47259636261017696,0.6540736,0.18588821026433008,0.0013690000000000024,-3110.8114399999995,-6733.528560000001,-327.67213834666666,0.5859610285355236,0.7873441631939795,0,1,0.5009761722292505,0.39993105045861543
7501,19.75,197.1,118.44,0.0,-0.39,-546.0,-230.46,-4187.45,-4187.45,-0.0,-441.0781,-9.3054,-0.0,-10.401,-1.0956,0.586026,0.787048,0.621989,0.0,0.586026,0.787048,-4187.43,-0.0,-0.019999999999527,0.0,0.62198913571352,-1.3571351997754277e-07,0.0,1,1,1,0,0,0,1,0,0.5803659210526316,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.8704799999999994,0.0,-837.49,-3349.96,2.273736754432321e-13,0,0,0,0,0.392,1,1001,0.2293864021342262,0.08214918069364611,0.1712126841444524,0.58103328,0.12451191097241888,0.08526400000000002,-2545.9696,-1641.4804,-268.17546453333335,0.5860775842051088,0.7872006442786957,1,1,0.21128065648650776,0.24952296929287596
7502,19.36111111111111,189.42,118.11,0.0,-0.81,-1134.0,-826.47,-14721.27,-6300.0,-8421.27,-663.6,-14.0,-20.9172,-36.5655,-1.6483,0.586111,0.787048,0.622059,0.0,0.586111,0.787048,-6300.0,-8421.264720000001,0.0,-0.0052799999994022,0.6220589290867048,7.091329523589708e-08,0.5720477920722873,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.8704799999999994,0.0,-2944.2540000000004,-11777.016,1.3642420526593924e-12,1,0,0,0,0.792,1,428,0.3811439350855318,0.14292814456619135,0.6293178279919753,0.68156638,0.18010331117279263,0.16000000000000003,-3062.024159999999,-11659.245840000001,-322.53321151999995,0.5861730400504065,0.7881322146950909,0,1,0.9383746622202701,0.5029764187931899
7503,18.55555555555555,173.98,117.44,0.0,-0.22,-308.0,-16.58,-283.04,-283.04,0.0,-29.8135,-0.629,0.0,-0.703,-0.0741,0.586238,0.787831,0.622303,0.0,0.586238,0.787831,-283.05,0.0,0.0099999999999909,0.0,0.6223032884654199,-2.88465419884254e-07,-0.0,1,1,1,0,0,0,1,0,0.0392282894736842,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.8783099999999991,0.0,-56.608,-226.432,0.0,0,0,0,0,0.27,1,1001,0.19846461796929685,0.000538877717592332,0.09819782121217828,0.5508351375,0.0008200603658347872,0.272484,-206.6192,-76.42080000000001,-21.76388906666667,0.5862421863371787,0.7878381065106189,1,1,0.14766778407085174,0.17973622505113623
7504,18.33333333333333,169.84,117.26,0.0,0.0,0.0,287.1,5721.2,5721.2,0.0,602.6331,12.7138,0.0,14.2106,1.4969,0.586244,0.787831,0.622308,0.0,0.586244,0.787831,5721.21,0.0,-0.0100000000002182,0.0,0.6223082150564683,-2.1505646830011218e-07,0.0,1,1,1,0,0,0,0,0,0.3964691447368421,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1716.36,4004.84,2.273736754432321e-13,0,0,0,0,0.315,1,1001,0.1559644914300416,0.04843353439879746,0.1215000425188297,0.4378201187500001,0.07375642919136402,0.0020249999999999986,3919.022,1802.1779999999999,412.8036506666667,0.5861645962103108,0.7876634121561905,1,1,0.1574252263446904,0.18543797190992362
7505,18.33333333333333,169.84,117.26,0.0,0.42,588.0,875.1,17438.59,12600.0,4838.59,1327.2,28.0,12.0184,43.3149,3.2966,0.586128,0.787831,0.622213,0.0,0.586128,0.787831,12600.0,4838.607840000001,0.0,-0.017840000000433,0.6222129676295337,3.237046630744089e-08,0.2774645197805556,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.8783099999999991,0.0,0.0,0.0,0.0,13078.9425,4359.6475,0.0,0,0,0,0,0.656,1,723,0.24465814831406862,0.11585926115307185,0.4359536449070452,0.35194354000000005,0.1728160598673802,0.11628100000000002,5998.874959999999,11439.715040000001,631.8814957866666,0.5860064560521233,0.7867671998773995,1,1,0.25360384698746496,0.3701236059384155
7506,18.75,177.65,117.6,0.0,0.61,854.0,1149.25,23422.22,12600.0,10822.22,1327.2,28.0,26.8808,58.1774,3.2966,0.585873,0.787381,0.621923,1.8189894035458565e-12,0.585873,0.787381,12600.0,10822.21008,0.0,0.0099199999986012,0.6219230818386047,-8.183860467081416e-08,0.4620492848244102,1,1,1,0,0,1,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.8738099999999996,0.0,0.0,0.0,0.0,17566.665,5855.555,0.0,0,0,0,0,0.805,1,538,0.2438024719529324,0.07255241633266978,0.6498301222585723,0.3148913250000001,0.10017741351416987,0.022201000000000005,4567.332899999998,18854.887100000004,481.0923987999998,0.5857804607029427,0.7856276494018021,1,0,0.24592583820405853,0.3777929864139531
7507,19.36111111111111,189.42,118.11,0.0,-0.19,-266.0,41.53,873.99,873.99,0.0,92.0603,1.9422,0.0,2.1709,0.2287,0.585617,0.786374,0.621533,0.0,0.585617,0.786374,873.99,0.0,0.0,0.0,0.621532726818155,2.731818450341095e-07,0.0,1,1,1,0,0,0,0,0,0.0605659868421052,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.197,611.793,0.0,0,0,0,0,0.451,1,1001,0.16386870259448832,0.0007280765027509974,0.2177091039804311,0.40480199125,0.0011056103507677563,0.12531600000000004,479.82051,394.16949,50.541093720000006,0.585607278297273,0.7863373454548194,1,1,0.16423475280962774,0.17210105022999497
7508,19.16666666666667,185.63,117.94,0.0,-0.61,-854.0,-550.43,-9705.92,-6300.0,-3405.92,-663.6,-14.0,-8.4598,-24.1081,-1.6483,0.5856,0.786374,0.621519,0.0,0.5856,0.786374,-6300.0,-3405.91548,0.0,-0.0045199999999567,0.6215187681435179,2.318564821246483e-07,0.3509116085852758,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.8637399999999998,0.0,-1941.184,-7764.736000000001,9.094947017729282e-13,1,0,0,0,0.646,1,650,0.32083364352578225,0.1558956818026161,0.4232649993676587,0.6441250049999999,0.226769378614657,0.038025,-3435.8956799999996,-6270.02432,-361.91434496,0.5856696151075368,0.7869570610829904,0,1,0.4925018945511856,0.4164913196592497
7509,18.55555555555555,173.98,117.44,0.0,-0.42,-588.0,-296.58,-5062.95,-5062.95,0.0,-533.2974,-11.251,0.0,-12.5756,-1.3246,0.585727,0.786691,0.62168,0.0,0.585727,0.786691,-5062.95,0.0,0.0,0.0,0.6216797594269872,2.4057301284408084e-07,-0.0,1,1,1,0,0,0,1,0,0.7017071052631579,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.86691,0.0,-1012.59,-4050.36,3.410605131648481e-13,0,0,0,0,0.436,1,1001,0.24232096980946471,0.1036092919443607,0.20519664878271546,0.59168413,0.156628199696134,0.04410000000000001,-2855.5038,-2207.4462,-300.77973360000004,0.5857848557158373,0.7868962744784274,1,1,0.24074645834059516,0.2946204906414292
7510,18.13888888888889,166.26,117.1,0.0,-0.39,-546.0,-262.64,-4382.88,-4382.88,0.0,-461.6634,-9.7397,0.0,-10.8864,-1.1467,0.58583,0.786691,0.621764,0.0,0.58583,0.786691,-4382.865,0.0,-0.0150000000003274,0.0,0.621764332573317,-3.3257331699676485e-07,-0.0,1,1,1,0,0,0,1,0,0.6074518421052632,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.86691,0.0,-876.576,-3506.304,0.0,0,0,0,0,0.326,1,1001,0.2182722203756421,0.11030558463117911,0.12784138380368454,0.5641383575,0.16762678850551432,0.012099999999999998,-2954.0611200000003,-1428.81888,-311.1611046400001,0.5858898525978934,0.7868238684931752,1,1,0.21732324811577194,0.23956481945198968
7511,17.75,159.21,116.8,0.0,-0.61,-854.0,-577.99,-9438.57,-6300.0,-3138.57,-663.6,-14.0,-7.7958,-23.444,-1.6483,0.585919,0.786691,0.621837,4.547473508864641e-13,0.585919,0.786691,-6300.0,-3138.58908,0.0,0.0190800000000308,0.621837410340534,-4.1034053399613413e-07,0.3325260076473449,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.86691,0.0,-1887.714,-7550.856,0.0,1,0,0,0,0.613,1,668,0.3258785651242161,0.1741931783819884,0.3828788318354789,0.636240295,0.25629421492523796,0.08236899999999998,-3652.72659,-5785.8434099999995,-384.75386748000005,0.5859930083454352,0.7872290362104636,0,1,0.47241814629101014,0.41117336721792247
7512,17.13888888888889,148.43,116.33,0.0,-2.83,-3962.0,-3697.24,-46000.0,-6300.0,-39700.0,-663.6,-14.0,-98.609,-114.2573,-1.6483,0.586046,0.786983,0.621994,0.0,0.586046,0.786983,-6300.0,-39699.9834,0.0,-0.0166000000026542,0.6219939290867048,7.091329523589708e-08,0.8630434782608696,1,1,1,0,0,1,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.8698299999999995,0.0,-9200.0,-36800.0,0.0,1,0,0,0,0.968,1,137,0.5086655547320937,0.38920764106044137,0.9370726113134196,0.7256912700000001,0.04162172651277317,0.126025,-1472.0,-44528.0,-155.05066666666667,0.5860758243741481,0.7911237405423581,0,1,7.871332080324537,0.678742398897753
7513,14.30555555555556,103.41,114.37,0.0,-3.61,-5054.0,-4836.22,-46000.0,-6300.0,-39700.0,-663.6,-14.0,-98.609,-114.2573,-1.6483,0.586174,0.790675,0.62276,0.0,0.586174,0.790675,-6300.0,-39699.9834,0.0,-0.0166000000026542,0.6227595340039923,4.659960076702774e-07,0.8630434782608696,1,1,1,0,0,1,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.9067499999999998,0.0,-9200.0,-36800.0,0.0,1,0,0,0,0.972,1,137,0.49069203339219647,0.38580724199564964,0.9448212180368368,0.731186215,0.03186663436134197,1.600000000000003e-05,-1288.0,-44712.0,-135.66933333333336,0.5862000963273796,0.7948328510404671,0,1,7.871594830324537,0.6375262955777402
