time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error,alpha_ems_eb_priority,alpha_ems_eb_priority_valid,EB_available,PB_available,EB_low_SOC,PB_low_SOC,high_power_demand,regenerative_braking,zero_power_demand,converter_utilization,converter_risk,alpha_ems_fuzzy_logic,fuzzy_rule_covered,fuzzy_default_used,fuzzy_dominant_rule,strength_R1_PB_low_traction,strength_R2_EB_low_PB_available,strength_R3_strong_traction,strength_R4_zero_demand,strength_R5_regenerative_braking,strength_R5b_PB_high_recharge,strength_R7_two_low_SOC,P_PB_ems_fuzzy_logic,P_EB_ems_fuzzy_logic,power_balance_error_fuzzy,P_EB_fuzzy_violation,P_PB_fuzzy_violation,EB_protection_fuzzy_violation,PB_protection_fuzzy_violation,alpha_ems_alpha_star,alpha_ems_alpha_star_valid,alpha_star_feasible_candidates,J_star,J_power_star,J_energy_star,J_soc_star,J_converter_star,J_continuity_star,P_EB_ems_alpha_star,P_PB_ems_alpha_star,P_conv_star,SOC_EB_next_star,SOC_PB_next_star,fuzzy_feasible,priority_feasible,J_fuzzy,J_priority
11914,12.55555555555556,79.66,113.34,0.0,0.14,196.0,389.0,5308.82,5308.82,0.0,559.1957,11.7974,0.0,13.1863,1.389,0.314652,0.65815,0.376104,0.0,0.314652,0.65815,5308.83,0.0,-0.0100000000002182,0.0,0.3761043046797001,-3.046797001360346e-07,0.0,1,1,1,0,0,0,0,0,0.3678919078947368,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.646,3716.174,2.273736754432321e-13,0,0,0,0,0.28,1,1001,0.23294290483944846,0.046056591982864145,0.10300947741863993,0.7364607,0.07016256760861232,0.049284000000000015,3822.3503999999994,1486.4696000000001,402.6209088,0.3145745548855607,0.6580117704604361,1,1,0.2546900656649419,0.2638285603663734
11915,12.69444444444444,81.43,113.41,0.0,0.14,196.0,390.84,5392.93,5392.93,0.0,568.0553,11.9843,0.0,13.3953,1.411,0.314544,0.65815,0.376016,0.0,0.314544,0.65815,5392.935,0.0,-0.0049999999991996,0.0,0.3760156260408301,3.739591699081224e-07,0.0,1,1,1,0,0,0,0,0,0.3737205921052631,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.879,3775.051,2.273736754432321e-13,0,0,0,0,0.366,1,1001,0.22330384818136162,0.03689284180608346,0.15303764950865517,0.699620255,0.05614001987805545,0.007395999999999994,3419.11762,1973.81238,360.14705597333335,0.3144747248348131,0.6579664515598079,1,1,0.22496769170149963,0.2651450296986511
11916,12.83333333333333,83.22,113.49,0.0,-0.14,-196.0,0.71,9.9,9.9,-0.0,1.0428,0.022,-0.0,0.0246,0.0026,0.314435,0.65815,0.375926,0.0,0.314435,0.65815,9.9,-0.0,1.7763568394002505e-15,0.0,0.3759261263034519,-1.2630345197495174e-07,,0,1,1,0,0,0,0,1,0.0006860526315789,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,0.8666666666666666,0.0,0.0,0.0,1.9800000000000004,7.92,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
11917,12.69444444444444,81.43,113.41,0.0,0.14,196.0,390.84,5392.93,5392.93,0.0,568.0553,11.9843,0.0,13.3953,1.411,0.314435,0.65815,0.375926,0.0,0.314435,0.65815,5392.935,0.0,-0.0049999999991996,0.0,0.3759261263034519,-1.2630345197495174e-07,0.0,1,1,1,0,0,0,0,0,0.3737205921052631,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.879,3775.051,2.273736754432321e-13,0,0,0,0,0.398,1,1001,0.2218114263533059,0.03328372903531983,0.1756080375278256,0.6859580375,0.050615907621448145,0.001024000000000002,3246.54386,2146.38614,341.9692865866667,0.31436922137311907,0.6579504036087529,1,1,0.2264915354514996,0.2651790921986511
11918,12.83333333333333,83.22,113.49,0.0,0.0,0.0,196.71,2743.96,2743.96,-0.0,289.0305,6.0977,-0.0,6.8156,0.7179,0.314326,0.65815,0.375836,0.0,0.314326,0.65815,2743.965,-0.0,-0.0049999999996543,0.0,0.3758366265660738,-6.265660738025147e-07,-0.0,1,1,1,0,0,0,0,0,0.1901516447368421,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.188,1920.772,1.1368683772161605e-13,0,0,0,0,0.361,1,1001,0.21001860047702345,0.009701388384767978,0.14970480869802558,0.70194192,0.01476392221987955,0.0013690000000000024,1753.3904400000001,990.56956,184.69045968000003,0.3142904743393273,0.6580578851163961,1,1,0.2099533178716324,0.23449715245244637
11919,12.83333333333333,83.22,113.49,0.0,0.0,0.0,196.71,2743.96,2743.96,-0.0,289.0305,6.0977,-0.0,6.8156,0.7179,0.31427,0.65815,0.375791,0.0,0.31427,0.65815,2743.965,-0.0,-0.0049999999996543,0.0,0.3757906450496227,3.549503773125906e-07,-0.0,1,1,1,0,0,0,0,0,0.1901516447368421,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.188,1920.772,1.1368683772161605e-13,0,0,0,0,0.34600000000000003,1,1001,0.20974090365114817,0.010159760403813963,0.14002052786186536,0.7084344,0.015465199576308838,0.00022499999999999875,1794.54984,949.4101600000001,189.02591648,0.3142336404036308,0.6580617126046344,1,1,0.20996556787163242,0.23451465245244638
11920,12.83333333333333,83.22,113.49,0.0,0.0,0.0,196.71,2743.96,2743.96,-0.0,289.0305,6.0977,-0.0,6.8156,0.7179,0.314214,0.65815,0.375745,0.0,0.314214,0.65815,2743.965,-0.0,-0.0049999999996543,0.0,0.3757446635331715,3.3646682850996257e-07,-0.0,1,1,1,0,0,0,0,0,0.1901516447368421,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.188,1920.772,1.1368683772161605e-13,0,0,0,0,0.34,1,1001,0.20970494563544495,0.010346115326059356,0.1362787969976072,0.7110597000000001,0.015750266381056893,3.600000000000006e-05,1811.0136,932.9464,190.7600992,0.31417730682935213,0.6580632435999297,1,1,0.20997781787163242,0.23453215245244638
11921,12.83333333333333,83.22,113.49,0.0,-0.42,-588.0,-391.29,-4619.83,-4619.83,0.0,-486.6221,-10.2663,0.0,-11.475,-1.2087,0.314159,0.65815,0.375699,0.0,0.314159,0.65815,-4619.835,0.0,0.0050000000001091,0.0,0.3756995031152284,-5.031152284229456e-07,-0.0,1,1,1,0,0,0,1,0,0.6402922368421052,0,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.9185,0.0,0.0,-3464.8725000000004,-1154.9574999999995,0.0,0,0,0,0,0.266,1,1001,0.14998345150817213,0.1451304868934488,0.09633181716079625,0.2570757575,0.22087602632978273,0.005476000000000002,-3390.95522,-1228.87478,-357.1806165066667,0.31422770456331567,0.6582642753239092,1,1,0.2680270147169166,0.16682722865291164
11922,12.41666666666667,77.91,113.26,0.0,-1.56,-2184.0,-1992.83,-22764.77,-6300.0,-16464.77,-663.6,-14.0,-40.8961,-56.5444,-1.6483,0.314252,0.65815,0.375776,0.0,0.314252,0.65815,-6300.0,-16464.76986,0.0,-0.0001400000001012,0.3757758652764776,1.347235223936316e-07,0.7232565934116619,1,1,1,0,0,1,1,0,0.8731578947368421,1,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.9185,0.0,0.0,-17073.577500000003,-5691.192499999997,0.0,0,0,0,0,0.883,1,277,0.406333121313673,0.16312273518460102,0.7803388440130858,0.5223924175000001,0.1362707758067548,0.380689,-2663.4780900000005,-20101.29191,-280.5530254800001,0.3143059650591653,0.660019256071809,1,1,0.42998816093121434,0.5383280273257022
11923,10.86111111111111,59.61,112.46,0.0,-1.67,-2338.0,-2165.93,-21642.46,-6300.0,-15342.46,-663.6,-14.0,-38.1084,-53.7567,-1.6483,0.31438,0.659681,0.376155,0.0,0.31438,0.659681,-6300.0,-15342.44184,0.0,-0.0181599999978061,0.3761548640696747,1.3593032527348117e-07,0.7089055495539786,1,1,1,0,0,1,1,0,0.8731578947368421,1,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.9031900000000006,0.0,0.0,-16231.845,-5410.614999999997,0.0,0,0,0,0,0.903,1,292,0.3424504456007529,0.125234232580123,0.8158556639140279,0.53273350375,0.08465667106410388,0.0004000000000000007,-2099.318619999998,-19543.14138,-221.12822797333317,0.3144225345543335,0.6614983526283956,1,0,0.41106624041203776,0.45271443219843327
11924,9.194444444444445,42.72,111.73,0.0,-0.83,-1162.0,-1007.55,-8522.75,-6300.0,-2222.75,-663.6,-14.0,-5.521,-21.1693,-1.6483,0.314508,0.661108,0.376515,0.0,0.314508,0.661108,-6300.0,-2222.7546,0.0,0.0046000000002095,0.3765152571077097,-2.571077097335284e-07,0.2608019711947434,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8889199999999999,0.0,0.0,-6392.062500000001,-2130.687499999999,0.0,0,0,0,0,0.649,1,740,0.2538521263830914,0.11832050861680117,0.42704959611777366,0.42431425000000006,0.17190092074496324,0.064516,-2991.4852499999997,-5531.26475,-315.103113,0.31456861085282234,0.6616223624730696,1,1,0.25822678225875717,0.33945380373234335
11925,8.36111111111111,35.33,111.41,0.0,-0.28,-392.0,-245.26,-1886.6,-1886.6,0.0,-198.7219,-4.1924,0.0,-4.686,-0.4936,0.314635,0.661315,0.376657,0.0,0.314635,0.661315,-1886.58,0.0,-0.0199999999997544,0.0,0.3766565692270652,4.3077293482296497e-07,-0.0,1,1,1,0,0,0,1,0,0.2614761842105263,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8868500000000004,0.0,0.0,-1414.9499999999998,-471.65,0.0,0,0,0,0,0.192,1,1001,0.11477572074247472,0.029297222863805775,0.06785675051204271,0.22649694999999997,0.04463616280924464,0.208849,-1524.3727999999999,-362.2272,-160.56726826666667,0.31466588550592955,0.661348684172938,1,1,0.2315476228834828,0.0758089343364069
11926,8.083333333333334,33.02,111.31,0.0,0.28,392.0,536.33,4712.32,4712.32,-0.0,496.3644,10.4718,-0.0,11.7047,1.2329,0.314674,0.661315,0.376688,0.0,0.314674,0.661315,4712.31,-0.0,0.0099999999993087,0.0,0.3766885920688794,-5.92068879368135e-07,-0.0,1,1,1,0,0,0,0,0,0.3265555263157895,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.696,3298.624,0.0,0,0,0,0,0.317,1,1001,0.22147056809603008,0.03266722196098143,0.12263415916578689,0.7193010037500002,0.04974568737078222,0.015625,3218.5145599999996,1493.8054399999999,339.0168669866667,0.31460878927823477,0.6611760882871945,1,1,0.250211418719401,0.2553033098082769
11927,8.36111111111111,35.33,111.41,0.0,0.83,1162.0,1308.74,11894.04,11894.04,0.0,1252.8389,26.4312,0.0,29.5431,3.1119,0.314578,0.661315,0.37661,0.0,0.314578,0.661315,11894.04,0.0,0.0,0.0,0.376609766612106,2.33387893955328e-07,0.0,1,1,1,0,0,0,0,0,0.8242361184210526,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.8599285714285716,0.0,0.0,0.0,0.0,8920.53,2973.51,0.0,0,0,0,0,0.557,1,1001,0.26621095878166556,0.08828317874506147,0.31956532973366264,0.61536186375,0.13332473273914605,0.05760000000000002,5269.05972,6624.980280000001,555.0076238400001,0.3144712429290097,0.6606989309100404,1,1,0.28945647890009407,0.42528759656806864
11928,9.194444444444445,42.72,111.73,0.0,0.56,784.0,938.45,9378.84,9378.84,-0.0,987.9045,20.8419,-0.0,23.2957,2.4538,0.314337,0.661315,0.376412,0.0,0.314337,0.661315,9378.855,-0.0,-0.0149999999994179,0.0,0.3764118818716644,1.1812833555779889e-07,-0.0,1,1,1,0,0,0,0,0,0.6499371710526316,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.3608809523809524,0.0,0.0,0.0,0.0,7034.13,2344.71,0.0,0,0,0,0,0.562,1,1001,0.24253417975885797,0.053682228567762856,0.3249512156363843,0.6133267050000001,0.08103841811252223,2.5000000000000045e-05,4107.93192,5270.90808,432.70216224000006,0.31425376868304555,0.6608248485720917,1,1,0.25416073333377887,0.34911498562790366
11929,9.75,48.04,111.96,0.0,0.56,784.0,944.0,10004.35,10004.35,0.0,1053.7915,22.2319,0.0,24.8494,2.6175,0.314147,0.661315,0.376256,0.0,0.314147,0.661315,10004.355,0.0,-0.0049999999991996,0.0,0.3762558731551338,1.2684486616620916e-07,0.0,1,1,1,0,0,0,0,0,0.6932838815789474,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.4849900793650794,0.0,0.0,0.0,0.0,7503.262500000001,2501.0875,0.0,0,0,0,0,0.578,1,1001,0.24576113455381782,0.05677938890791712,0.3425380011123091,0.6064873700000001,0.08559475158980878,0.0002559999999999969,4221.8357000000005,5782.5143,444.7000270666668,0.31406146086446435,0.6607772733695927,1,1,0.2552948865179421,0.3664521715029559
11930,10.30555555555556,53.67,112.21,0.0,0.69,966.0,1131.88,12678.97,12600.0,78.97,1327.2,28.0,0.1962,31.4927,3.2966,0.313944,0.661315,0.376089,-6.536993168992926e-13,0.313944,0.661315,12600.0,78.99012,0.0,-0.0201200000000056,0.3760891901579983,-1.901579983476509e-07,0.0062284239177157,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.8868500000000004,0.0,0.0,0.0,0.0,9509.2275,3169.7425,0.0,0,0,0,0,0.644,1,994,0.25870694164921604,0.06545021346191006,0.42075240958743976,0.5779363450000001,0.09783909443155019,0.0043560000000000074,4513.71332,8165.2566799999995,475.4444697066667,0.31385254709588806,0.6605556977772719,1,1,0.26091166579069347,0.4493469630106803
11931,11.0,61.14,112.53,0.0,0.42,588.0,761.67,9106.92,9106.92,0.0,959.2622,20.2376,0.0,22.6203,2.3827,0.313689,0.661307,0.375879,0.0,0.313689,0.661307,9106.92,0.0,0.0,0.0,0.3758783788265084,6.211734915884115e-07,0.0,1,1,1,0,0,0,0,0,0.631093552631579,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.3069285714285714,0.0,0.0,0.0,0.0,6830.1900000000005,2276.73,0.0,0,0,0,0,0.583,1,1001,0.24204203744168448,0.045963158515281606,0.34814385613204063,0.6045621325000001,0.06925635535691801,0.0037210000000000064,3797.5856400000002,5309.33436,400.0123540800001,0.31361205664742753,0.6608132752417044,1,1,0.25374917869733715,0.34216009487466537
11932,11.41666666666667,65.86,112.74,0.0,0.56,784.0,962.6,11945.3,11945.3,0.0,1258.2383,26.5451,0.0,29.6704,3.1253,0.313505,0.661307,0.375727,0.0,0.313505,0.661307,11945.295,0.0,0.0049999999991996,0.0,0.375727296701026,-2.967010260812586e-07,0.0,1,1,1,0,0,0,0,0,0.8277883552631579,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.8700992063492062,0.0,0.0,0.0,0.0,8958.974999999999,2986.325,0.0,0,0,0,0,0.629,1,1001,0.2552317559893064,0.06294286012378382,0.40217509159216636,0.5846594275000001,0.09431622758737915,0.0021160000000000037,4431.7063,7513.593699999999,466.80639693333336,0.31341520865026795,0.6606082971152444,1,1,0.259279996151248,0.42736432308302214
11933,11.97222222222222,72.43,113.02,0.0,0.72,1008.0,1193.45,15530.71,12600.0,2930.71,1327.2,28.0,7.2795,38.576,3.2966,0.313263,0.661307,0.375528,-9.094947017729282e-13,0.313263,0.661307,12600.0,2930.7267,0.0,-0.016700000000128,0.3755285908620765,-5.908620765993078e-07,0.1887041867371163,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.8869300000000004,0.0,0.0,0.0,0.0,11648.0325,3882.6775,0.0,0,0,0,0,0.712,1,812,0.26959238774757593,0.06536558246510907,0.5108815163869823,0.5486620900000001,0.09607537230646743,0.006888999999999994,4472.84448,11057.86552,471.13961856000003,0.31317237514451246,0.6602787087659313,1,1,0.26839349282766994,0.4390837522836662
11934,12.69444444444444,81.43,113.41,0.0,0.28,392.0,586.84,8097.4,8097.4,0.0,852.9261,17.9942,0.0,20.1128,2.1185,0.313007,0.661035,0.37527,0.0,0.313007,0.661035,8097.389999999999,0.0,0.0100000000002182,0.0,0.3752697284382054,2.7156179460696706e-07,0.0,1,1,1,0,0,0,0,0,0.5611355921052632,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.106626984126984,0.0,0.0,0.0,0.0,6073.049999999999,2024.35,0.0,0,0,0,0,0.583,1,1001,0.23978050506752913,0.03633774799232983,0.34814385613204063,0.605115845,0.05475298193422053,0.016641,3376.6158000000005,4720.784199999999,355.6701976000001,0.31293858596944735,0.6605960056025723,1,1,0.25226280546469304,0.3229584242869233
11935,12.97222222222222,85.03,113.57,0.0,0.28,392.0,590.6,8327.6,8327.6,0.0,877.1739,18.5058,0.0,20.6846,2.1788,0.312843,0.661035,0.375135,0.0,0.312843,0.661035,8327.61,0.0,-0.0100000000002182,0.0,0.3751350682828842,-6.828288418025964e-08,0.0,1,1,1,0,0,0,0,0,0.5770880921052631,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.1523015873015873,0.0,0.0,0.0,0.0,6245.700000000001,2081.9,0.0,0,0,0,0,0.545,1,1001,0.23760077411699915,0.04561305735552891,0.306852887852226,0.62174045,0.06894566839895257,0.0014439999999999941,3789.058,4538.542,399.1141093333334,0.3127662294269968,0.6606129526396292,1,1,0.2526246789833772,0.32305643657571853
11936,13.25,88.71,113.73,0.0,-0.14,-196.0,6.44,92.75,92.75,0.0,9.7697,0.2061,0.0,0.2304,0.0243,0.312675,0.661035,0.374997,0.0,0.312675,0.661035,92.745,0.0,0.0049999999999954,0.0,0.3749971237335307,-1.2373353069916604e-07,,0,1,1,0,0,0,0,1,0.0064274342105263,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,0.8666666666666666,0.0,0.0,0.0,18.550000000000004,74.19999999999999,7.105427357601002e-15,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
11937,13.11111111111111,86.86,113.65,0.0,0.14,196.0,396.51,5650.75,5650.75,0.0,595.2123,12.5572,0.0,14.0356,1.4784,0.312673,0.661035,0.374995,0.0,0.312673,0.661035,5650.74,0.0,0.0100000000002182,0.0,0.3749954815365146,-4.815365146071393e-07,0.0,1,1,1,0,0,0,0,0,0.3915870394736842,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695.225,3955.525,4.547473508864641e-13,0,0,0,0,0.47200000000000003,1,1001,0.22413602194324356,0.028172692256632315,0.23601843007846865,0.6536251700000001,0.04274885750560101,0.005329000000000001,2983.596,2667.154,314.27211200000005,0.31261254899224816,0.6607869764485153,1,1,0.2285961663821238,0.26978722743385736
11938,13.25,88.71,113.73,0.0,0.0,0.0,202.44,2915.58,2915.58,0.0,307.1078,6.4791,0.0,7.2419,0.7628,0.312558,0.661035,0.374901,0.0,0.312558,0.661035,2915.595,0.0,-0.0149999999998726,0.0,0.3749010552080882,-5.52080882121331e-08,0.0,1,1,1,0,0,0,0,0,0.2020446052631579,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.674,2040.906,2.273736754432321e-13,0,0,0,0,0.395,1,1001,0.21182164400554848,0.0098247476182782,0.17340093358826716,0.6872419812499999,0.014941876899116148,0.005929000000000002,1763.9259,1151.6541,185.8001948,0.3125222608790686,0.6609279055690208,1,1,0.21074833054798237,0.2364337867724278
11939,13.25,88.71,113.73,0.0,0.0,0.0,202.44,2915.58,2915.58,0.0,307.1078,6.4791,0.0,7.2419,0.7628,0.312499,0.661035,0.374853,0.0,0.312499,0.661035,2915.595,0.0,-0.0149999999998726,0.0,0.3748526103961129,3.896038870965235e-07,0.0,1,1,1,0,0,0,0,0,0.2020446052631579,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.674,2040.906,2.273736754432321e-13,0,0,0,0,0.364,1,1001,0.21058837193438518,0.010850832373548325,0.15169822835248875,0.7007923699999999,0.01651234051822932,0.0009610000000000017,1854.30888,1061.2711199999999,195.32053536000004,0.3124614296183266,0.6609363104484142,1,1,0.21076123679798234,0.23645222427242776
11940,13.25,88.71,113.73,0.0,-0.14,-196.0,6.44,92.75,92.75,0.0,9.7697,0.2061,0.0,0.2304,0.0243,0.31244,0.661035,0.374804,0.0,0.31244,0.661035,92.745,0.0,0.0049999999999954,0.0,0.3748041655841375,-1.655841375125533e-07,,0,1,1,0,0,0,0,1,0.0064274342105263,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,0.8666666666666666,0.0,0.0,0.0,18.550000000000004,74.19999999999999,7.105427357601002e-15,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
11941,13.11111111111111,86.86,113.65,0.0,-0.42,-588.0,-387.49,-4673.99,-4673.99,0.0,-492.3269,-10.3866,0.0,-11.6095,-1.2229,0.312438,0.661035,0.374803,0.0,0.312438,0.661035,-4673.97,0.0,-0.019999999999527,0.0,0.3748025233871214,4.7661287855271794e-07,-0.0,1,1,1,0,0,0,1,0,0.6477985526315789,0,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8896499999999998,0.0,0.0,-3505.4925000000003,-1168.4974999999995,0.0,0,0,0,0,0.276,1,1001,0.151942278668089,0.14456232018370063,0.10105967560839699,0.260813465,0.21996681241299387,0.007743999999999994,-3383.9687599999997,-1290.02124,-356.44470938666666,0.3125065630097851,0.6611549614455842,1,1,0.2837635633089332,0.16915862465977138
11942,12.69444444444444,81.43,113.41,0.0,-0.14,-196.0,-1.16,-13.55,-13.55,0.0,-1.4273,-0.0301,0.0,-0.0337,-0.0035,0.312533,0.661035,0.37488,0.0,0.312533,0.661035,-13.545,0.0,-0.0050000000000007,0.0,0.3748805277453868,-5.27745386835754e-07,,0,1,1,0,0,0,0,1,0.0018780263157894,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,0.8666666666666666,0.0,0.0,0.0,-2.710000000000001,-10.84,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
11943,12.55555555555556,79.66,113.34,0.0,-0.58,-812.0,-619.0,-7150.14,-6300.0,-850.14,-663.6,-14.0,-2.1116,-17.7599,-1.6483,0.312533,0.661035,0.374881,-3.410605131648481e-13,0.312533,0.661035,-6300.0,-850.1301600000002,0.0,-0.0098399999998264,0.3748805277453868,4.722546131930017e-07,0.1188983712207033,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.7499999999999999,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.4250700000000001,0.0,0.0,-5362.605,-1787.5350000000008,0.0,0,0,0,0,0.44,1,882,0.22074850837691654,0.2037799754083888,0.20848721473473283,0.33234235,0.3079708530745334,0.026895999999999993,-4004.0784000000003,-3146.0616,-421.76292480000006,0.3126141271279347,0.6613275580492247,1,0,0.2951035630419221,0.28671422899932564
11944,11.97222222222222,72.43,113.02,0.0,0.0,0.0,185.45,2413.32,2413.32,0.0,254.203,5.3629,0.0,5.9943,0.6314,0.312661,0.661114,0.375,0.0,0.312661,0.661114,2413.305,0.0,0.0150000000003274,0.0,0.3749997615722815,2.384277184575012e-07,0.0,1,1,1,0,0,0,0,0,0.1672388157894737,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.996,1689.324,1.1368683772161605e-13,0,0,0,0,0.376,1,1001,0.20967314177198157,0.007158007531325051,0.15986045192777845,0.6954008399999999,0.010890391270283937,0.004096,1505.9116800000002,907.4083200000001,158.62269696000004,0.3126304885371072,0.6610296184329164,1,1,0.2392230766151243,0.23470799375163107
11945,11.97222222222222,72.43,113.02,0.0,-0.42,-588.0,-402.55,-4433.87,-4433.87,-0.0,-467.0343,-9.853,-0.0,-11.0131,-1.16,0.312612,0.661114,0.374959,0.0,0.312612,0.661114,-4433.849999999999,-0.0,-0.0200000000004365,0.0,0.3749595277453867,-5.277453867802429e-07,0.0,1,1,1,0,0,0,1,0,0.6145188157894736,0,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8888600000000004,0.0,0.0,-3325.4025000000006,-1108.4674999999995,4.547473508864641e-13,0,0,0,0,0.261,1,1001,0.14568126979158236,0.13549644508002448,0.09404644833592797,0.2544637775,0.20623352225389424,0.013224999999999997,-3276.62993,-1157.24007,-345.1383526266667,0.31267838820446814,0.661221613880594,1,1,0.26794917212979275,0.15674680574480448
11946,11.55555555555556,67.47,112.81,0.0,-0.28,-392.0,-211.72,-2250.82,-2250.82,0.0,-237.0864,-5.0018,0.0,-5.5907,-0.5889,0.312702,0.661114,0.375033,0.0,0.312702,0.661114,-2250.81,0.0,-0.0100000000002182,0.0,0.3750334266111118,-4.266111118256255e-07,-0.0,1,1,1,0,0,0,1,0,0.3119557894736842,0,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8888600000000004,0.0,0.0,-1688.1150000000005,-562.7049999999998,2.273736754432321e-13,0,0,0,0,0.059000000000000004,1,1001,0.08243922846751824,0.05651639086930245,0.045516541423870946,0.16657288499999995,0.08617181671953314,0.04080400000000001,-2118.02162,-132.79838,-223.0982773066667,0.3127449134981308,0.6611263491653796,1,1,0.23193277637930607,0.07359201260235473
11947,11.27777777777778,64.27,112.67,0.0,-0.14,-196.0,-19.06,-197.75,-197.75,0.0,-20.8297,-0.4394,0.0,-0.4912,-0.0517,0.312747,0.661114,0.375071,0.0,0.312747,0.661114,-197.73,0.0,-0.0199999999999818,0.0,0.3750703760439743,6.239560256249277e-07,-0.0,1,1,1,0,0,0,1,0,0.0274074999999999,0,0.7364213922050562,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0225,0.8888600000000004,0.0,0.0,-145.62733030854986,-52.122669691450135,0.0,0,0,0,0,0.0,1,1001,0.04547289086931342,0.0004926311728395062,0.047471985761265295,0.14093374999999997,0.0007511686520852572,0.0034810000000000006,-197.75,-0.0,-20.829666666666668,0.31275100663721994,0.661114,1,1,0.22457093054314625,0.04495074086931342
11948,11.13888888888889,62.7,112.6,0.0,-0.56,-784.0,-608.7,-6237.82,-6237.82,-0.0,-657.0504,-13.8618,-0.0,-15.4938,-1.632,0.312751,0.661114,0.375074,0.0,0.312751,0.661114,-6237.81,-0.0,-0.0099999999993087,0.0,0.3750736604380066,3.3956199341211857e-07,0.0,1,1,1,0,0,0,1,0,0.86454,1,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8888600000000004,0.0,0.0,-4678.365000000001,-1559.4549999999992,0.0,0,0,0,0,0.303,1,1001,0.21291232217017803,0.23878536322306088,0.11487131793069454,0.27288123625,0.3631079055462086,0.091809,-4347.760539999999,-1890.05946,-457.9641102133333,0.3128390905143011,0.6612897601022613,1,1,0.24506412922001256,0.2665256794293572
