time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error
8297,0.8055555555555555,0.33,109.89,0.0,-0.61,-854.0,-743.78,-551.23,-551.23,-0.0,-58.0629,-1.225,-0.0,-1.3692,-0.1442,0.505496,0.701655,0.540589,0.0,0.505496,0.701655,-551.25,-0.0,0.01999999999998181,0.0,0.5405891377581974,-1.3775819740491357e-07
8298,0.1944444444444444,0.02,109.87,0.0,-0.19,-266.0,-156.11,-27.92,-27.92,0.0,-2.9409,-0.062,0.0,-0.0693,-0.0073,0.505507,0.701655,0.540598,0.0,0.505507,0.701655,-27.9,0.0,-0.020000000000003126,0.0,0.5405981698417861,-1.6984178607959421e-07
8299,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8300,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8301,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8302,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8303,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8304,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8305,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8306,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8307,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8308,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8309,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8310,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8311,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8312,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8313,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8314,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8315,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8316,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8317,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8318,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8319,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8320,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8321,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8322,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8323,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8324,0.0,0.0,109.87,0.0,0.19,266.0,375.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,0.0,0.0,0.0,0.0,0.5405989909402942,9.05970587439242e-09
8325,0.1944444444444444,0.02,109.87,0.0,0.39,546.0,655.89,138.62,138.62,0.0,14.6013,0.308,0.0,0.3443,0.0363,0.505508,0.701655,0.540599,0.0,0.505508,0.701655,138.6,0.0,0.020000000000010232,0.0,0.5405989909402942,9.05970587439242e-09
8326,0.5833333333333334,0.17,109.88,0.0,1.97,2758.0,2868.05,1818.51,1818.51,-0.0,191.5497,4.0411,-0.0,4.5169,0.4758,0.505505,0.701655,0.540597,0.0,0.505505,0.701655,1818.4950000000001,-0.0,0.01499999999987267,0.0,0.54059652764477,4.723552300411882e-07
8327,2.555555555555555,3.3,110.02,0.0,1.78,2492.0,2605.32,7237.0,7237.0,-0.0,762.2973,16.0822,-0.0,17.9757,1.8934,0.505468,0.701655,0.540566,0.0,0.505468,0.701655,7236.99,-0.0,0.010000000000218279,0.0,0.540566146999972,-1.4699997197276105e-07
8328,4.333333333333333,9.49,110.28,0.0,1.17,1638.0,1757.77,8279.35,8279.35,-0.0,872.0915,18.3986,-0.0,20.5647,2.1661,0.505322,0.701655,0.540446,0.0,0.505322,0.701655,8279.369999999999,-0.0,-0.019999999998617568,0.0,0.5404462666177957,-2.6661779573000643e-07
8329,5.5,15.29,110.54,0.0,0.0,0.0,125.83,752.24,752.24,-0.0,79.2359,1.6716,-0.0,1.8685,0.1968,0.505154,0.701655,0.540308,0.0,0.505154,0.701655,752.22,-0.0,0.01999999999998181,0.0,0.5403083220684423,-3.2206844224891285e-07
8330,5.5,15.29,110.54,0.0,0.81,1134.0,1259.83,7531.59,7531.59,-0.0,793.3275,16.7369,-0.0,18.7074,1.9705,0.505139,0.701655,0.540296,0.0,0.505139,0.701655,7531.605,-0.0,-0.014999999999417923,0.0,0.5402960055908214,-5.590821361423082e-09
8331,6.305555555555555,20.09,110.75,0.0,0.78,1092.0,1222.84,8381.18,8381.18,0.0,882.8176,18.6248,0.0,20.8176,2.1928,0.504986,0.701655,0.54017,0.0,0.504986,0.701655,8381.16,0.0,0.020000000000436557,0.0,0.5401703775190888,-3.7751908876781926e-07
8332,7.083333333333333,25.35,110.97,0.0,1.19,1666.0,1802.32,13876.55,12600.0,1276.55,1327.2,28.0,3.1708,34.4673,3.2966,0.504816,0.701655,0.540031,-6.821210263296962e-13,0.504816,0.701655,12600.0,1276.56408,0.0,-0.014080000000149084,0.5400307907727193,2.0922728072303443e-07
8333,8.277777777777779,34.62,111.38,0.0,1.17,1638.0,1784.0,16051.7,12600.0,3451.7,1327.2,28.0,8.5735,39.8701,3.2966,0.504561,0.701537,0.5398,9.094947017729282e-13,0.504561,0.701537,12600.0,3451.6911,0.0,0.00889999999981228,0.5398003002771156,-3.002771156168649e-07
8334,9.444444444444445,45.07,111.83,0.0,0.81,1134.0,1290.9,13251.99,12600.0,651.99,1327.2,28.0,1.6194,32.916,3.2966,0.504306,0.701216,0.539533,-2.2737367544323206e-13,0.504306,0.701216,12600.0,651.97044,0.0,0.019559999999955835,0.5395334927786472,-4.927786471098372e-07
8335,10.25,53.09,112.18,0.0,0.39,546.0,711.27,7924.48,7924.48,0.0,834.7119,17.61,0.0,19.6833,2.0733,0.50405,0.701155,0.539313,0.0,0.50405,0.701155,7924.5,0.0,-0.020000000000436557,0.0,0.5393123785695763,6.214304237861512e-07
8336,10.63888888888889,57.19,112.36,0.0,0.58,812.0,981.55,11350.65,11350.65,0.0,1195.6018,25.2237,0.0,28.1934,2.9697,0.50389,0.701155,0.539181,0.0,0.50389,0.701155,11350.665,0.0,-0.015000000001236913,0.0,0.5391810028082872,-2.808287158373446e-09
8337,11.22222222222222,63.64,112.64,0.0,0.78,1092.0,1268.28,15470.57,12600.0,2870.57,1327.2,28.0,7.1301,38.4267,3.2966,0.50366,0.701155,0.538992,-4.547473508864641e-13,0.50366,0.701155,12600.0,2870.5782600000002,0.0,-0.008260000000063883,0.5389921501514343,-1.5015143428609434e-07
8338,12.0,72.77,113.04,0.0,0.81,1134.0,1319.81,17214.91,12600.0,4614.91,1327.2,28.0,11.4628,42.7593,3.2966,0.503404,0.700888,0.538735,0.0,0.503404,0.700888,12600.0,4614.92328,0.0,-0.013280000000122527,0.5387341822350229,8.177649770679807e-07
8339,12.80555555555556,82.86,113.48,0.0,0.0,0.0,196.34,2732.87,2732.87,-0.0,287.8623,6.073,-0.0,6.7881,0.715,0.503149,0.700459,0.538448,0.0,0.503149,0.700459,2732.8500000000004,-0.0,0.019999999999527063,0.0,0.5384480533754247,-5.337542463568212e-08
8340,12.80555555555556,82.86,113.48,0.0,0.0,0.0,196.34,2732.87,2732.87,-0.0,287.8623,6.073,-0.0,6.7881,0.715,0.503094,0.700459,0.538403,0.0,0.503094,0.700459,2732.8500000000004,-0.0,0.019999999999527063,0.0,0.5384028929574817,1.0704251829363187e-07
8341,12.80555555555556,82.86,113.48,0.0,-0.42,-588.0,-391.66,-4614.19,-4614.19,0.0,-486.028,-10.2538,0.0,-11.461,-1.2072,0.503038,0.700459,0.538357,0.0,0.503038,0.700459,-4614.21,0.0,0.020000000000436557,0.0,0.5383569114410305,8.855896949100384e-08
8342,12.38888888888889,77.56,113.24,0.0,0.42,588.0,778.8,10487.47,10487.47,0.0,1104.6802,23.3055,0.0,26.0494,2.7439,0.503132,0.700459,0.538434,0.0,0.503132,0.700459,10487.474999999999,0.0,-0.004999999999199645,0.0,0.5384340947007877,-9.470078776718793e-08
8343,12.80555555555556,82.86,113.48,0.0,0.58,812.0,1008.34,14035.16,12600.0,1435.16,1327.2,28.0,3.5647,34.8613,3.2966,0.502919,0.700459,0.53826,-2.2737367544323206e-13,0.502919,0.700459,12600.0,1435.1482200000003,0.0,0.011779999999816937,0.5382592007185718,7.992814281543303e-07
8344,13.38888888888889,90.58,113.81,0.0,0.19,266.0,470.39,6845.65,6845.65,-0.0,721.0751,15.2126,-0.0,17.0036,1.791,0.502664,0.700325,0.538026,0.0,0.502664,0.700325,6845.67,-0.0,-0.020000000000436557,0.0,0.538025847799097,1.5220090299195022e-07
8345,13.58333333333333,93.23,113.93,0.0,-0.19,-266.0,-58.84,-735.3,-735.3,-0.0,-77.4516,-1.634,-0.0,-1.8264,-0.1924,0.502525,0.700325,0.537912,0.0,0.502525,0.700325,-735.3,-0.0,0.0,0.0,0.5379117151064772,2.848935227728333e-07
8346,13.38888888888889,90.58,113.81,0.0,-0.39,-546.0,-341.61,-4207.88,-4207.88,0.0,-443.23,-9.3508,0.0,-10.4518,-1.1009,0.50254,0.700325,0.537924,0.0,0.50254,0.700325,-4207.86,0.0,-0.020000000000436557,0.0,0.537924031584098,-3.1584098003634153e-08
8347,13.0,85.4,113.59,0.0,-0.61,-854.0,-655.01,-7833.92,-6300.0,-1533.92,-663.6,-14.0,-3.81,-19.4583,-1.6483,0.502626,0.700325,0.537994,0.0,0.502626,0.700325,-6300.0,-1533.9060000000002,0.0,-0.013999999999896318,0.537994646055791,-6.460557909759856e-07
8348,12.38888888888889,77.56,113.24,0.0,-0.58,-812.0,-621.2,-7080.3,-6300.0,-780.3,-663.6,-14.0,-1.9382,-17.5864,-1.6483,0.502753,0.700468,0.538125,-2.2737367544323206e-13,0.502753,0.700468,-6300.0,-780.3193200000001,0.0,0.01932000000010703,0.538124508479662,4.915203379862731e-07
8349,11.80555555555556,70.43,112.93,0.0,-0.19,-266.0,-82.64,-897.56,-897.56,-0.0,-94.543,-1.9946,-0.0,-2.2294,-0.2348,0.502881,0.700541,0.538242,0.0,0.502881,0.700541,-897.5699999999999,-0.0,0.009999999999990905,0.0,0.5382426688976051,-6.688976050828188e-07
8350,11.61111111111111,68.13,112.83,0.0,-0.19,-266.0,-85.04,-908.42,-908.42,0.0,-95.6869,-2.0187,0.0,-2.2564,-0.2377,0.502899,0.700541,0.538257,0.0,0.502899,0.700541,-908.415,0.0,-0.0049999999999954525,0.0,0.53825744867075,-4.4867074999732637e-07
8351,11.41666666666667,65.86,112.74,0.0,-0.39,-546.0,-367.4,-3858.92,-3858.92,-0.0,-406.4729,-8.5754,-0.0,-9.585,-1.0096,0.502917,0.700541,0.538273,0.0,0.502917,0.700541,-3858.93,-0.0,0.009999999999763531,0.0,0.5382722284438951,7.715561048948771e-07
8352,11.02777777777778,61.45,112.54,0.0,-1.0,-1400.0,-1226.01,-12438.56,-6300.0,-6138.56,-663.6,-14.0,-15.2473,-30.8956,-1.6483,0.502996,0.700541,0.538337,9.094947017729282e-13,0.502996,0.700541,-6300.0,-6138.56298,0.0,0.0029799999992974335,0.5383370952260315,-9.522603150458053e-08
8353,10.02777777777778,50.81,112.08,0.0,-0.39,-546.0,-383.11,-3534.4,-3534.4,0.0,-372.2901,-7.8542,0.0,-8.7789,-0.9247,0.503123,0.701111,0.538544,0.0,0.503123,0.701111,-3534.39,0.0,-0.010000000000218279,0.0,0.5385433485869626,6.514130374002391e-07
8354,9.63888888888889,46.95,111.91,0.0,0.0,0.0,158.86,1664.38,1664.38,0.0,175.3147,3.6986,0.0,4.1341,0.4355,0.503195,0.701111,0.538602,0.0,0.503195,0.701111,1664.37,0.0,0.010000000000218279,0.0,0.5386024676795427,-4.676795426483693e-07
8355,9.63888888888889,46.95,111.91,0.0,0.61,854.0,1012.86,10611.79,10611.79,0.0,1117.7752,23.5818,0.0,26.3581,2.7764,0.503161,0.701111,0.538575,0.0,0.503161,0.701111,10611.810000000001,0.0,-0.020000000000436557,0.0,0.5385745503302687,4.4966973133941934e-07
8356,10.25,53.09,112.18,0.0,-0.22,-308.0,-142.73,-1345.94,-1345.94,-0.0,-141.7723,-2.991,-0.0,-3.3431,-0.3521,0.502946,0.701111,0.538398,0.0,0.502946,0.701111,-1345.95,-0.0,0.009999999999990905,0.0,0.5383980141510366,-1.4151036564769015e-08
8357,10.02777777777778,50.81,112.08,0.0,0.0,0.0,162.89,1775.46,1775.46,-0.0,187.0151,3.9455,-0.0,4.41,0.4645,0.502973,0.701111,0.538421,0.0,0.502973,0.701111,1775.475,-0.0,-0.01499999999987267,0.0,0.5384201838107542,8.161892458558029e-07
8358,10.02777777777778,50.81,112.08,0.0,-0.39,-546.0,-383.11,-3534.4,-3534.4,0.0,-372.2901,-7.8542,0.0,-8.7789,-0.9247,0.502937,0.701111,0.538391,0.0,0.502937,0.701111,-3534.39,0.0,-0.010000000000218279,0.0,0.5383906242644642,3.757355357958403e-07
8359,9.63888888888889,46.95,111.91,0.0,-0.58,-812.0,-653.14,-5791.9,-5791.9,0.0,-610.0801,-12.8709,0.0,-14.3862,-1.5154,0.503009,0.701111,0.53845,0.0,0.503009,0.701111,-5791.905000000001,0.0,0.005000000001018634,0.0,0.5384497433570442,2.566429557759875e-07
8360,9.055555555555555,41.44,111.67,0.0,-0.97,-1358.0,-1204.89,-10038.07,-6300.0,-3738.07,-663.6,-14.0,-9.2848,-24.9331,-1.6483,0.503126,0.701111,0.538546,4.547473508864641e-13,0.503126,0.701111,-6300.0,-3738.0604800000006,0.0,-0.009519999999611173,0.5385458118824868,1.881175131224211e-07
8361,8.083333333333334,33.02,111.31,0.0,-1.39,-1946.0,-1801.67,-13398.42,-6300.0,-7098.42,-663.6,-14.0,-17.6314,-33.2797,-1.6483,0.503254,0.701459,0.538713,0.0,0.503254,0.701459,-6300.0,-7098.40164,0.0,-0.018360000000029686,0.5387131702107144,-1.7021071441192248e-07
8362,6.694444444444445,22.65,110.86,0.0,-0.97,-1358.0,-1224.49,-7541.5,-6300.0,-1241.5,-663.6,-14.0,-3.0837,-18.732,-1.6483,0.503382,0.702119,0.538936,0.0,0.503382,0.702119,-6300.0,-1241.49762,0.0,-0.002379999999902793,0.5389363458044285,-3.458044285364892e-07
8363,5.722222222222222,16.55,110.59,0.0,-1.39,-1946.0,-1818.86,-9575.29,-6300.0,-3275.29,-663.6,-14.0,-8.1353,-23.7836,-1.6483,0.503509,0.702235,0.539062,-9.094947017729282e-13,0.503509,0.702235,-6300.0,-3275.2717800000005,0.0,-0.018219999999473657,0.5390613778880171,6.221119829286081e-07
8364,4.333333333333333,9.49,110.28,0.0,-1.19,-1666.0,-1546.23,-6164.3,-6164.3,0.0,-649.3063,-13.6984,0.0,-15.3112,-1.6128,0.503637,0.702539,0.539221,0.0,0.503637,0.702539,-6164.28,0.0,-0.020000000000436557,0.0,0.5392208645505993,1.35449400695542e-07
8365,3.138888888888889,4.98,110.09,0.0,-0.58,-812.0,-696.93,-2012.58,-2012.58,-0.0,-211.9918,-4.4724,-0.0,-4.999,-0.5266,0.503762,0.702539,0.539323,0.0,0.503762,0.702539,-2012.5800000000002,-0.0,2.2737367544323206e-13,0.0,0.5393235018641063,-5.018641062726203e-07
8366,2.555555555555555,3.3,110.02,0.0,0.0,0.0,113.32,314.78,314.78,-0.0,33.1568,0.6995,-0.0,0.7819,0.0824,0.503803,0.702539,0.539357,0.0,0.503803,0.702539,314.775,-0.0,0.0049999999999954525,0.0,0.5393571669029366,-1.6690293658250255e-07
8367,2.555555555555555,3.3,110.02,0.0,0.0,0.0,113.32,314.78,314.78,-0.0,33.1568,0.6995,-0.0,0.7819,0.0824,0.503796,0.702539,0.539352,0.0,0.503796,0.702539,314.775,-0.0,0.0049999999999954525,0.0,0.5393514192133801,5.807866199081246e-07
8368,2.555555555555555,3.3,110.02,0.0,0.19,266.0,379.32,1053.66,1053.66,0.0,110.9855,2.3415,0.0,2.6171,0.2757,0.50379,0.702539,0.539346,0.0,0.50379,0.702539,1053.675,0.0,-0.01499999999987267,0.0,0.5393464926223318,-4.926223318157952e-07
8369,2.75,3.82,110.04,0.0,0.19,266.0,379.86,1135.46,1135.46,0.0,119.6018,2.5232,0.0,2.8203,0.2971,0.503769,0.702539,0.539329,0.0,0.503769,0.702539,1135.44,0.0,0.01999999999998181,0.0,0.5393292495536627,-2.4955366273449187e-07
8370,2.944444444444444,4.38,110.06,0.0,0.39,546.0,660.44,2113.73,2113.73,-0.0,222.6462,4.6972,-0.0,5.2502,0.553,0.503746,0.702539,0.53931,0.0,0.503746,0.702539,2113.74,-0.0,-0.009999999999763531,0.0,0.5393103642879774,-3.642879774501395e-07
8371,3.333333333333333,5.61,110.12,0.0,-0.19,-266.0,-150.27,-460.83,-460.83,0.0,-48.5408,-1.0241,0.0,-1.1446,-0.1206,0.503703,0.702539,0.539275,0.0,0.503703,0.702539,-460.845,0.0,0.015000000000043201,0.0,0.5392750570521309,-5.7052130908452625e-08
8372,3.138888888888889,4.98,110.09,0.0,-0.97,-1358.0,-1242.93,-3589.31,-3589.31,-0.0,-378.074,-7.9762,-0.0,-8.9153,-0.9391,0.503712,0.702539,0.539283,0.0,0.503712,0.702539,-3589.29,-0.0,-0.01999999999998181,0.0,0.5392824469387035,5.530612964266268e-07
8373,2.166666666666667,2.37,109.98,0.0,-1.78,-2492.0,-2379.65,-4743.44,-4743.44,-0.0,-499.6423,-10.541,-0.0,-11.782,-1.241,0.503785,0.702539,0.539342,0.0,0.503785,0.702539,-4743.45,-0.0,0.010000000000218279,0.0,0.5393423871297915,-3.871297915569727e-07
8374,0.3888888888888888,0.08,109.88,0.0,-0.39,-546.0,-436.04,-156.0,-156.0,-0.0,-16.432,-0.3467,-0.0,-0.3875,-0.0408,0.503881,0.702539,0.539421,0.0,0.503881,0.702539,-156.01500000000001,-0.0,0.01500000000001478,0.0,0.539421212586565,-2.125865649071912e-07
8375,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8376,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8377,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8378,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8379,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8380,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8381,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8382,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8383,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8384,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8385,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8386,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8387,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8388,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8389,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8390,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8391,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8392,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
8393,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503884,0.702539,0.539424,0.0,0.503884,0.702539,0.0,0.0,0.0,0.0,0.5394236758820891,3.241179109547687e-07
