time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error
11936,13.25,88.71,113.73,0.0,-0.14,-196.0,6.44,92.75,92.75,0.0,9.7697,0.2061,0.0,0.2304,0.0243,0.312675,0.661035,0.374997,0.0,0.312675,0.661035,92.745,0.0,0.0049999999999954525,0.0,0.3749971237335307,-1.2373353069916604e-07
11937,13.11111111111111,86.86,113.65,0.0,0.14,196.0,396.51,5650.75,5650.75,0.0,595.2123,12.5572,0.0,14.0356,1.4784,0.312673,0.661035,0.374995,0.0,0.312673,0.661035,5650.74,0.0,0.010000000000218279,0.0,0.37499548153651463,-4.815365146071393e-07
11938,13.25,88.71,113.73,0.0,0.0,0.0,202.44,2915.58,2915.58,0.0,307.1078,6.4791,0.0,7.2419,0.7628,0.312558,0.661035,0.374901,0.0,0.312558,0.661035,2915.595,0.0,-0.01499999999987267,0.0,0.3749010552080882,-5.520808821213308e-08
11939,13.25,88.71,113.73,0.0,0.0,0.0,202.44,2915.58,2915.58,0.0,307.1078,6.4791,0.0,7.2419,0.7628,0.312499,0.661035,0.374853,0.0,0.312499,0.661035,2915.595,0.0,-0.01499999999987267,0.0,0.3748526103961129,3.896038870965235e-07
11940,13.25,88.71,113.73,0.0,-0.14,-196.0,6.44,92.75,92.75,0.0,9.7697,0.2061,0.0,0.2304,0.0243,0.31244,0.661035,0.374804,0.0,0.31244,0.661035,92.745,0.0,0.0049999999999954525,0.0,0.37480416558413754,-1.655841375125533e-07
11941,13.11111111111111,86.86,113.65,0.0,-0.42,-588.0,-387.49,-4673.99,-4673.99,0.0,-492.3269,-10.3866,0.0,-11.6095,-1.2229,0.312438,0.661035,0.374803,0.0,0.312438,0.661035,-4673.97,0.0,-0.019999999999527063,0.0,0.37480252338712144,4.7661287855271794e-07
11942,12.69444444444444,81.43,113.41,0.0,-0.14,-196.0,-1.16,-13.55,-13.55,0.0,-1.4273,-0.0301,0.0,-0.0337,-0.0035,0.312533,0.661035,0.37488,0.0,0.312533,0.661035,-13.545,0.0,-0.005000000000000782,0.0,0.3748805277453868,-5.27745386835754e-07
11943,12.55555555555556,79.66,113.34,0.0,-0.58,-812.0,-619.0,-7150.14,-6300.0,-850.14,-663.6,-14.0,-2.1116,-17.7599,-1.6483,0.312533,0.661035,0.374881,-3.410605131648481e-13,0.312533,0.661035,-6300.0,-850.1301600000002,0.0,-0.009839999999826432,0.3748805277453868,4.7225461319300166e-07
11944,11.97222222222222,72.43,113.02,0.0,0.0,0.0,185.45,2413.32,2413.32,0.0,254.203,5.3629,0.0,5.9943,0.6314,0.312661,0.661114,0.375,0.0,0.312661,0.661114,2413.305,0.0,0.015000000000327418,0.0,0.37499976157228154,2.384277184575012e-07
11945,11.97222222222222,72.43,113.02,0.0,-0.42,-588.0,-402.55,-4433.87,-4433.87,-0.0,-467.0343,-9.853,-0.0,-11.0131,-1.16,0.312612,0.661114,0.374959,0.0,0.312612,0.661114,-4433.849999999999,-0.0,-0.020000000000436557,0.0,0.37495952774538677,-5.277453867802429e-07
11946,11.55555555555556,67.47,112.81,0.0,-0.28,-392.0,-211.72,-2250.82,-2250.82,0.0,-237.0864,-5.0018,0.0,-5.5907,-0.5889,0.312702,0.661114,0.375033,0.0,0.312702,0.661114,-2250.81,0.0,-0.010000000000218279,0.0,0.37503342661111183,-4.266111118256255e-07
11947,11.27777777777778,64.27,112.67,0.0,-0.14,-196.0,-19.06,-197.75,-197.75,0.0,-20.8297,-0.4394,0.0,-0.4912,-0.0517,0.312747,0.661114,0.375071,0.0,0.312747,0.661114,-197.73000000000002,0.0,-0.01999999999998181,0.0,0.37507037604397436,6.239560256249277e-07
11948,11.13888888888889,62.7,112.6,0.0,-0.56,-784.0,-608.7,-6237.82,-6237.82,-0.0,-657.0504,-13.8618,-0.0,-15.4938,-1.632,0.312751,0.661114,0.375074,0.0,0.312751,0.661114,-6237.81,-0.0,-0.009999999999308784,0.0,0.3750736604380066,3.3956199341211857e-07
11949,10.58333333333333,56.6,112.33,0.0,-0.42,-588.0,-419.07,-4080.35,-4080.35,0.0,-429.7969,-9.0674,0.0,-10.135,-1.0676,0.312878,0.661114,0.375178,0.0,0.312878,0.661114,-4080.3299999999995,0.0,-0.020000000000436557,0.0,0.3751779399485297,6.005147029641833e-08
11950,10.16666666666667,52.23,112.14,0.0,-0.28,-392.0,-227.63,-2129.1,-2129.1,-0.0,-224.2652,-4.7313,-0.0,-5.2884,-0.557,0.31296,0.661114,0.375246,0.0,0.31296,0.661114,-2129.085,-0.0,-0.01499999999987267,0.0,0.37524527002619035,7.299738096766539e-07
11951,9.88888888888889,49.41,112.02,0.0,-0.28,-392.0,-230.57,-2097.67,-2097.67,-0.0,-220.9546,-4.6615,-0.0,-5.2103,-0.5488,0.313003,0.661114,0.375281,0.0,0.313003,0.661114,-2097.675,-0.0,0.005000000000109139,0.0,0.37528057726203673,4.2273796324598933e-07
11952,9.61111111111111,46.68,111.9,0.0,0.0,0.0,158.58,1656.66,1656.66,0.0,174.5015,3.6815,0.0,4.1149,0.4334,0.313046,0.661114,0.375316,0.0,0.313046,0.661114,1656.6750000000002,0.0,-0.015000000000100044,0.0,0.37531588449788317,1.1550211681532474e-07
11953,9.61111111111111,46.68,111.9,0.0,-0.14,-196.0,-37.42,-330.88,-330.88,-0.0,-34.8527,-0.7353,-0.0,-0.8219,-0.0866,0.313012,0.661114,0.375288,0.0,0.313012,0.661114,-330.885,-0.0,0.0049999999999954525,0.0,0.37528796714860924,3.2851390774357725e-08
11954,9.472222222222223,45.34,111.84,0.0,-0.14,-196.0,-38.82,-338.29,-338.29,-0.0,-35.6332,-0.7518,-0.0,-0.8403,-0.0885,0.313019,0.661114,0.375294,0.0,0.313019,0.661114,-338.31,-0.0,0.01999999999998181,0.0,0.37529371483816565,2.8516183436799736e-07
11955,9.333333333333334,44.02,111.79,0.0,-0.28,-392.0,-236.19,-2028.08,-2028.08,-0.0,-213.6244,-4.5068,-0.0,-5.0375,-0.5306,0.313026,0.661114,0.375299,0.0,0.313026,0.661114,-2028.0600000000002,-0.0,-0.019999999999754436,0.0,0.37529946252772206,-4.625277220671187e-07
11956,9.055555555555555,41.44,111.67,0.0,-0.56,-784.0,-630.89,-5256.02,-5256.02,0.0,-553.6341,-11.68,0.0,-13.0552,-1.3751,0.313067,0.661114,0.375333,0.0,0.313067,0.661114,-5256.0,0.0,-0.020000000000436557,0.0,0.37533312756655235,-1.2756655232148972e-07
11957,8.5,36.51,111.46,0.0,-1.39,-1946.0,-1798.03,-14060.6,-6300.0,-7760.6,-663.6,-14.0,-19.2762,-34.9245,-1.6483,0.313174,0.661114,0.375421,0.0,0.313174,0.661114,-6300.0,-7760.598120000001,0.0,-0.0018799999998009298,0.37542098510691435,1.4893085653611138e-08
11958,7.111111111111112,25.55,110.98,0.0,-1.81,-2534.0,-2397.47,-15684.79,-6300.0,-9384.79,-663.6,-14.0,-23.3105,-38.9587,-1.6483,0.313301,0.661835,0.375655,0.0,0.313301,0.661835,-6300.0,-9384.8073,0.0,0.017299999999522697,0.3756542525931289,7.474068711155191e-07
11959,5.305555555555556,14.22,110.49,0.0,-1.69,-2366.0,-2241.29,-10939.99,-6300.0,-4639.99,-663.6,-14.0,-11.5251,-27.1733,-1.6483,0.313429,0.662708,0.375915,0.0,0.313429,0.662708,-6300.0,-4640.00526,0.0,0.015260000000125729,0.37591553420462703,-5.342046270340184e-07
11960,3.611111111111111,6.59,110.16,0.0,-1.11,-1554.0,-1437.25,-4774.86,-4774.86,0.0,-502.9519,-10.6108,0.0,-11.8601,-1.2493,0.313557,0.66314,0.376097,0.0,0.313557,0.66314,-4774.86,0.0,0.0,0.0,0.37609792025817795,-9.202581779388375e-07
11961,2.5,3.16,110.01,0.0,-0.97,-1358.0,-1244.83,-2863.11,-2863.11,0.0,-301.5809,-6.3625,0.0,-7.1115,-0.7491,0.313653,0.66314,0.376177,0.0,0.313653,0.66314,-2863.125,0.0,0.01499999999987267,0.0,0.37617674571495135,2.542850486286774e-07
11962,1.527777777777778,1.18,109.92,0.0,0.0,0.0,111.1,184.5,184.5,0.0,19.434,0.41,0.0,0.4583,0.0483,0.313711,0.66314,0.376225,0.0,0.313711,0.66314,184.5,0.0,0.0,0.0,0.37622436942841864,6.305715813392787e-07
11963,1.527777777777778,1.18,109.92,0.0,0.97,1358.0,1469.1,2439.63,2439.63,0.0,256.9744,5.4214,0.0,6.0597,0.6383,0.313708,0.66314,0.376221,0.0,0.313708,0.66314,2439.63,0.0,0.0,0.0,0.37622190613289447,-9.061328944404146e-07
11964,2.5,3.16,110.01,0.0,1.11,1554.0,1667.17,4530.35,4530.35,-0.0,477.1969,10.0674,-0.0,11.2527,1.1853,0.313658,0.66314,0.376181,0.0,0.313658,0.66314,4530.33,-0.0,0.020000000000436557,0.0,0.3761808512074917,1.4879250831434376e-07
11965,3.611111111111111,6.59,110.16,0.0,0.72,1008.0,1124.75,4414.78,4414.78,-0.0,465.0235,9.8106,-0.0,10.9657,1.1551,0.313566,0.66314,0.376105,0.0,0.313566,0.66314,4414.77,-0.0,0.009999999999308784,0.0,0.37610531014475046,-3.1014475043722456e-07
11966,4.333333333333333,9.49,110.28,0.0,-0.31,-434.0,-314.23,-1252.73,-1252.73,0.0,-131.9542,-2.7838,0.0,-3.1116,-0.3278,0.313477,0.66314,0.376032,0.0,0.313477,0.66314,-1252.71,0.0,-0.01999999999998181,0.0,0.37603223237753347,-2.3237753349336643e-07
11967,4.027777777777778,8.2,110.23,0.0,-0.56,-784.0,-665.57,-2466.31,-2466.31,0.0,-259.7847,-5.4807,0.0,-6.126,-0.6453,0.313502,0.66314,0.376053,0.0,0.313502,0.66314,-2466.315,0.0,0.005000000000109139,0.0,0.3760527598402349,2.401597651302545e-07
11968,3.472222222222222,6.09,110.14,0.0,-0.97,-1358.0,-1241.77,-3966.76,-3966.76,-0.0,-417.8321,-8.815,-0.0,-9.8529,-1.0378,0.313552,0.66314,0.376094,0.0,0.313552,0.66314,-3966.75,-0.0,-0.010000000000218279,0.0,0.3760938147656377,1.8523436229322954e-07
11969,2.5,3.16,110.01,0.0,-0.28,-392.0,-278.83,-641.31,-641.31,-0.0,-67.5513,-1.4251,-0.0,-1.5929,-0.1678,0.313633,0.66314,0.37616,0.0,0.313633,0.66314,-641.295,-0.0,-0.014999999999986358,0.0,0.37616032374479025,-3.23744790253766e-07
11970,2.222222222222222,2.5,109.98,0.0,0.0,0.0,112.48,271.7,271.7,0.0,28.6191,0.6038,0.0,0.6749,0.0711,0.313646,0.66314,0.376171,0.0,0.313646,0.66314,271.71,0.0,-0.009999999999990905,0.0,0.37617099802539494,1.9746050350377686e-09
11971,2.222222222222222,2.5,109.98,0.0,0.28,392.0,504.48,1218.55,1218.55,0.0,128.3539,2.7079,0.0,3.0267,0.3188,0.31364,0.66314,0.376166,0.0,0.31364,0.66314,1218.555,0.0,-0.005000000000109139,0.0,0.37616607143434666,-7.143434666012638e-08
11972,2.5,3.16,110.01,0.0,-1.11,-1554.0,-1440.83,-3313.91,-3313.91,-0.0,-349.0652,-7.3642,-0.0,-8.2313,-0.867,0.313615,0.66314,0.376146,0.0,0.313615,0.66314,-3313.8900000000003,-0.0,-0.019999999999527063,0.0,0.3761455439716452,4.560283548005195e-07
11973,1.388888888888889,0.97,109.91,0.0,-0.83,-1162.0,-1051.12,-1343.1,-1343.1,0.0,-141.4732,-2.9847,0.0,-3.3361,-0.3514,0.313683,0.66314,0.376201,0.0,0.313683,0.66314,-1343.115,0.0,0.015000000000100044,0.0,0.37620137867019304,-3.786701930352798e-07
11974,0.5555555555555556,0.16,109.88,0.0,-0.42,-588.0,-477.96,-244.29,-244.29,-0.0,-25.7319,-0.5429,-0.0,-0.6068,-0.0639,0.31371,0.66314,0.376223,0.0,0.31371,0.66314,-244.30500000000004,-0.0,0.015000000000043201,0.0,0.37622354832991056,-5.483299105879524e-07
11975,0.1388888888888889,0.01,109.87,0.0,0.0,0.0,109.88,16.59,16.59,-0.0,1.7475,0.0369,-0.0,0.0412,0.0043,0.313715,0.66314,0.376227,0.0,0.313715,0.66314,16.605,-0.0,-0.015000000000000568,0.0,0.3762276538224509,-6.538224509022861e-07
11976,0.1388888888888889,0.01,109.87,0.0,-0.14,-196.0,-86.12,-11.0,-11.0,0.0,-1.1587,-0.0244,0.0,-0.0273,-0.0029,0.313714,0.66314,0.376227,0.0,0.313714,0.66314,-10.98,0.0,-0.019999999999999574,0.0,0.3762268327239428,1.6727605717248295e-07
11977,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313715,0.66314,0.376227,0.0,0.313715,0.66314,0.0,0.0,0.0,0.0,0.3762276538224509,-6.538224509022861e-07
11978,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313715,0.66314,0.376227,0.0,0.313715,0.66314,0.0,0.0,0.0,0.0,0.3762276538224509,-6.538224509022861e-07
11979,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313715,0.66314,0.376227,0.0,0.313715,0.66314,0.0,0.0,0.0,0.0,0.3762276538224509,-6.538224509022861e-07
11980,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313715,0.66314,0.376227,0.0,0.313715,0.66314,0.0,0.0,0.0,0.0,0.3762276538224509,-6.538224509022861e-07
11981,0.0,0.0,109.87,0.0,0.28,392.0,501.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313715,0.66314,0.376227,0.0,0.313715,0.66314,0.0,0.0,0.0,0.0,0.3762276538224509,-6.538224509022861e-07
11982,0.2777777777777778,0.04,109.87,0.0,1.92,2688.0,2797.91,844.78,844.78,0.0,88.9835,1.8773,0.0,2.0983,0.221,0.313715,0.66314,0.376227,0.0,0.313715,0.66314,844.785,0.0,-0.0049999999999954525,0.0,0.3762276538224509,-6.538224509022861e-07
11983,2.194444444444445,2.43,109.98,0.0,1.64,2296.0,2408.41,5744.7,5744.7,-0.0,605.1084,12.766,-0.0,14.269,1.503,0.313697,0.66314,0.376213,0.0,0.313697,0.66314,5744.7,-0.0,0.0,0.0,0.3762128740493058,1.259506942075106e-07
11984,3.833333333333333,7.43,110.19,0.0,0.94,1316.0,1433.62,5973.41,5973.41,0.0,629.1992,13.2742,0.0,14.8371,1.5628,0.313581,0.66314,0.376118,0.0,0.313581,0.66314,5973.39,0.0,0.019999999999527063,0.0,0.37611762662237136,3.733776286485302e-07
11985,4.777777777777778,11.53,110.37,0.0,0.83,1162.0,1283.9,6667.6,6667.6,0.0,702.3205,14.8169,0.0,16.5614,1.7445,0.31346,0.66314,0.376018,0.0,0.31346,0.66314,6667.6050000000005,0.0,-0.005000000000109139,0.0,0.37601827370289653,-2.7370289651384994e-07
11986,5.611111111111111,15.91,110.56,0.0,0.69,966.0,1092.47,6663.01,6663.01,0.0,701.8371,14.8067,0.0,16.55,1.7433,0.313325,0.66314,0.375907,0.0,0.313325,0.66314,6663.014999999999,0.0,-0.004999999999199645,0.0,0.37590742540430894,-4.2540430894577597e-07
11987,6.305555555555555,20.09,110.75,0.0,0.94,1316.0,1446.84,9916.45,9916.45,-0.0,1044.5327,22.0366,-0.0,24.631,2.5945,0.31319,0.66314,0.375796,0.0,0.31319,0.66314,9916.47,-0.0,-0.019999999998617568,0.0,0.37579657710572134,-5.771057213221908e-07
11988,7.25,26.56,111.03,0.0,0.83,1162.0,1299.59,10241.34,10241.34,0.0,1078.7545,22.7585,0.0,25.438,2.6795,0.312989,0.66314,0.375631,0.0,0.312989,0.66314,10241.325,0.0,0.014999999999417923,0.0,0.37563153630560203,-5.363056020390999e-07
11989,8.083333333333334,33.02,111.31,0.0,0.81,1134.0,1278.33,11231.71,11231.71,0.0,1183.0735,24.9594,0.0,27.8979,2.9386,0.312782,0.66314,0.375461,0.0,0.312782,0.66314,11231.73,0.0,-0.020000000000436557,0.0,0.37546156891443444,-5.689144344511732e-07
11990,8.88888888888889,39.93,111.61,0.0,0.97,1358.0,1509.54,14584.92,12600.0,1984.92,1327.2,28.0,4.9303,36.2268,3.2966,0.312554,0.66314,0.375274,0.0,0.312554,0.66314,12600.0,1984.9387800000002,0.0,-0.018780000000106156,0.3752743584545976,-3.5845459761540965e-07
11991,9.86111111111111,49.14,112.01,0.0,0.56,784.0,945.15,10130.68,10130.68,-0.0,1067.0983,22.5126,-0.0,25.1631,2.6505,0.312299,0.662955,0.375032,0.0,0.312299,0.662955,10130.67,-0.0,0.010000000000218279,0.0,0.3750318815590336,1.1844096636792756e-07
11992,10.41666666666667,54.83,112.26,0.0,0.11,154.0,321.09,3635.53,3635.53,0.0,382.9425,8.079,0.0,9.0301,0.9512,0.312093,0.662955,0.374863,0.0,0.312093,0.662955,3635.55,0.0,-0.01999999999998181,0.0,0.37486273526637404,2.647336259653521e-07
11993,10.52777777777778,56.01,112.31,0.0,0.0,0.0,168.32,1926.13,1926.13,0.0,202.8857,4.2803,0.0,4.7842,0.5039,0.31202,0.662955,0.374803,0.0,0.31202,0.662955,1926.1350000000002,0.0,-0.005000000000109139,0.0,0.37480279507528597,2.0492471403121826e-07
11994,10.52777777777778,56.01,112.31,0.0,0.14,196.0,364.32,4169.0,4169.0,-0.0,439.1347,9.2644,-0.0,10.3552,1.0907,0.311981,0.662955,0.374771,0.0,0.311981,0.662955,4168.9800000000005,-0.0,0.019999999999527063,0.0,0.37477077223347177,2.2776652824907373e-07
11995,10.66666666666667,57.49,112.37,0.0,0.28,392.0,561.86,6514.32,6514.32,0.0,686.175,14.4763,0.0,16.1806,1.7044,0.311896,0.662955,0.374701,0.0,0.311896,0.662955,6514.335,0.0,-0.015000000000327418,0.0,0.37470097886028697,2.113971303563389e-08
11996,10.94444444444444,60.53,112.5,0.0,0.42,588.0,761.03,9053.32,9053.32,0.0,953.6164,20.1185,0.0,22.4871,2.3686,0.311764,0.662955,0.374593,0.0,0.311764,0.662955,9053.325,0.0,-0.005000000001018634,0.0,0.37459259385722354,4.0614277646566777e-07
11997,11.36111111111111,65.22,112.71,0.0,0.56,784.0,961.93,11878.9,11878.9,-0.0,1251.2441,26.3976,-0.0,29.5055,3.1079,0.311581,0.662955,0.374442,0.0,0.311581,0.662955,11878.92,-0.0,-0.020000000000436557,0.0,0.37444233283024925,-3.328302492500157e-07
11998,11.91666666666667,71.76,112.99,0.0,0.53,742.0,926.75,12004.1,12004.1,0.0,1264.4319,26.6758,0.0,29.8164,3.1407,0.31134,0.662955,0.374245,0.0,0.31134,0.662955,12004.109999999999,0.0,-0.00999999999839929,0.0,0.37424444808980767,5.519101923256997e-07
11999,12.44444444444444,78.25,113.28,0.0,0.56,784.0,975.53,13195.58,12600.0,595.58,1327.2,28.0,1.4793,32.7759,3.2966,0.311097,0.662955,0.374045,-1.1368683772161603e-13,0.311097,0.662955,12600.0,595.56618,0.0,0.013820000000009713,0.37404492115235005,7.884764996468618e-08
12000,13.0,85.4,113.59,0.0,0.56,784.0,982.99,13890.08,12600.0,1290.08,1327.2,28.0,3.2044,34.5009,3.2966,0.310842,0.6629,0.373825,0.0,0.310842,0.6629,12600.0,1290.0914400000001,0.0,-0.011440000000220607,0.37382570145073885,-7.014507388269919e-07
12001,13.55555555555555,92.85,113.91,0.0,0.14,196.0,402.76,5934.39,5934.39,-0.0,625.0891,13.1875,-0.0,14.7402,1.5526,0.310586,0.66278,0.373594,0.0,0.310586,0.66278,5934.375,-0.0,0.015000000000327418,0.0,0.3735940320536431,-3.205364312863779e-08
12002,13.69444444444444,94.77,113.99,0.0,0.28,392.0,600.76,8942.47,8942.47,0.0,941.9402,19.8722,0.0,22.2118,2.3396,0.310466,0.66278,0.373496,0.0,0.310466,0.66278,8942.49,0.0,-0.020000000000436557,0.0,0.3734955002326764,4.997673235807021e-07
12003,13.97222222222222,98.65,114.16,0.0,0.0,0.0,212.81,3231.99,3231.99,-0.0,340.4363,7.1822,-0.0,8.0278,0.8456,0.310285,0.66278,0.373347,0.0,0.310285,0.66278,3231.99,-0.0,0.0,0.0,0.3733468814027182,1.1859728177299189e-07
12004,13.97222222222222,98.65,114.16,0.0,-0.14,-196.0,16.81,255.29,255.29,-0.0,26.8905,0.5673,-0.0,0.6341,0.0668,0.310219,0.66278,0.373293,0.0,0.310219,0.66278,255.28500000000003,-0.0,0.004999999999967031,0.0,0.37329268890118655,3.110988134324977e-07
12005,13.83333333333333,96.7,114.08,0.0,0.42,588.0,798.78,12010.64,12010.64,-0.0,1265.1207,26.6903,-0.0,29.8327,3.1424,0.310214,0.66278,0.373289,0.0,0.310214,0.66278,12010.635,-0.0,0.004999999999199645,0.0,0.37328858340864624,4.165913537468313e-07
12006,14.25,102.61,114.33,0.0,0.39,546.0,762.94,11817.28,11817.28,-0.0,1244.7535,26.2606,-0.0,29.3524,3.0918,0.309971,0.66278,0.373089,0.0,0.309971,0.66278,11817.27,-0.0,0.010000000000218279,0.0,0.3730890564711886,-5.647118861418221e-08
12007,14.63888888888889,108.29,114.58,0.0,0.0,0.0,222.87,3546.27,3546.27,-0.0,373.5404,7.8806,-0.0,8.8084,0.9278,0.309731,0.66278,0.372892,0.0,0.309731,0.66278,3546.27,-0.0,0.0,0.0,0.37289199282925506,7.17074494227532e-09
12008,14.63888888888889,108.29,114.58,0.0,0.56,784.0,1006.87,16021.15,12600.0,3421.15,1327.2,28.0,8.4976,39.7942,3.2966,0.30966,0.66278,0.372833,-4.547473508864641e-13,0.30966,0.66278,12600.0,3421.13376,0.0,0.016239999999925203,0.3728336948351831,-6.948351830571298e-07
12009,15.19444444444444,116.66,114.95,0.0,0.42,588.0,819.61,13536.43,12600.0,936.43,1327.2,28.0,2.326,33.6225,3.2966,0.309404,0.662462,0.372567,3.410605131648481e-13,0.309404,0.662462,12600.0,936.4476000000001,0.0,-0.017600000000129512,0.3725666029426826,3.970573173583958e-07
12010,15.61111111111111,123.15,115.23,0.0,0.14,196.0,434.38,7370.82,7370.82,0.0,776.393,16.3796,0.0,18.308,1.9284,0.309149,0.662375,0.372342,0.0,0.309149,0.662375,7370.82,0.0,0.0,0.0,0.3723416583933291,3.416066708950005e-07
12011,15.75,125.35,115.32,0.0,-0.14,-196.0,44.67,764.73,764.73,0.0,80.5516,1.6994,0.0,1.8995,0.2001,0.309,0.662375,0.372219,0.0,0.309,0.662375,764.73,0.0,0.0,0.0,0.37221931471562875,-3.147156287242048e-07
12012,15.61111111111111,123.15,115.23,0.0,-0.14,-196.0,42.38,719.13,719.13,-0.0,75.7484,1.5981,-0.0,1.7862,0.1881,0.308984,0.662375,0.372206,0.0,0.308984,0.662375,719.145,-0.0,-0.014999999999986358,0.0,0.3722061771394998,-1.771394998462128e-07
12013,15.47222222222222,120.97,115.13,0.0,-0.42,-588.0,-351.9,-5009.1,-5009.1,-0.0,-527.6252,-11.1313,-0.0,-12.4419,-1.3105,0.30897,0.662375,0.372194,0.0,0.30897,0.662375,-5009.085,-0.0,-0.015000000000327418,0.0,0.3721946817603871,-6.817603870890032e-07
12014,15.05555555555556,114.54,114.85,0.0,0.14,196.0,425.39,6961.39,6961.39,-0.0,733.2664,15.4698,-0.0,17.2911,1.8213,0.309071,0.662375,0.372278,0.0,0.309071,0.662375,6961.41,-0.0,-0.019999999999527063,0.0,0.3722776127097007,3.872902992752003e-07
12015,15.19444444444444,116.66,114.95,0.0,0.14,196.0,427.61,7062.28,7062.28,0.0,743.8935,15.694,0.0,17.5417,1.8477,0.30893,0.662375,0.372162,0.0,0.30893,0.662375,7062.3,0.0,-0.020000000000436557,0.0,0.3721618378200648,1.6217993520362128e-07
12016,15.33333333333333,118.8,115.04,0.0,0.0,0.0,233.84,3897.34,3897.34,0.0,410.5198,8.6608,0.0,9.6804,1.0197,0.308787,0.662375,0.372044,0.0,0.308787,0.662375,3897.36,0.0,-0.01999999999998181,0.0,0.37204442073341276,-4.20733412775931e-07
12017,15.33333333333333,118.8,115.04,0.0,0.14,196.0,429.84,7164.0,7164.0,-0.0,754.608,15.92,-0.0,17.7943,1.8743,0.308708,0.662375,0.37198,0.0,0.308708,0.662375,7164.0,-0.0,0.0,0.0,0.3719795539512763,4.460487236790378e-07
12018,15.47222222222222,120.97,115.13,0.0,-0.14,-196.0,40.1,674.39,674.39,0.0,71.0357,1.4986,0.0,1.6751,0.1764,0.308563,0.662375,0.37186,0.0,0.308563,0.662375,674.37,0.0,0.01999999999998181,0.0,0.3718604946676081,-4.946676080974655e-07
12019,15.33333333333333,118.8,115.04,0.0,-0.14,-196.0,37.84,630.66,630.66,0.0,66.4295,1.4015,0.0,1.5665,0.165,0.308549,0.662375,0.371849,0.0,0.308549,0.662375,630.675,0.0,-0.014999999999986358,0.0,0.3718489992884954,7.115045774774842e-10
12020,15.19444444444444,116.66,114.95,0.0,0.0,0.0,231.61,3825.21,3825.21,0.0,402.9221,8.5005,0.0,9.5013,1.0008,0.308536,0.662375,0.371839,0.0,0.308536,0.662375,3825.2250000000004,0.0,-0.015000000000327418,0.0,0.3718383250078906,6.749921093729405e-07
12021,15.19444444444444,116.66,114.95,0.0,-0.28,-392.0,-160.39,-2242.08,-2242.08,0.0,-236.1658,-4.9824,0.0,-5.569,-0.5866,0.308459,0.662375,0.371775,0.0,0.308459,0.662375,-2242.08,0.0,0.0,0.0,0.3717751004227703,-1.0042277026611757e-07
12022,14.91666666666667,112.44,114.76,0.0,-0.28,-392.0,-164.8,-2261.61,-2261.61,-0.0,-238.2229,-5.0258,-0.0,-5.6175,-0.5917,0.308504,0.662375,0.371812,0.0,0.308504,0.662375,-2261.61,-0.0,0.0,0.0,0.3718120498556329,-4.985563289983119e-08
12023,14.63888888888889,108.29,114.58,0.0,0.0,0.0,222.87,3546.27,3546.27,-0.0,373.5404,7.8806,-0.0,8.8084,0.9278,0.30855,0.662375,0.37185,0.0,0.30855,0.662375,3546.27,-0.0,0.0,0.0,0.3718498203870034,1.7961299658697527e-07
12024,14.63888888888889,108.29,114.58,0.0,0.28,392.0,614.87,9783.71,9783.71,0.0,1030.5508,21.7416,0.0,24.3013,2.5597,0.308478,0.662375,0.371791,0.0,0.308478,0.662375,9783.72,0.0,-0.010000000000218279,0.0,0.3717907012944234,2.9870557660682806e-07
12025,14.91666666666667,112.44,114.76,0.0,0.0,0.0,227.2,3683.77,3683.77,-0.0,388.0238,8.1862,-0.0,9.15,0.9638,0.30828,0.662375,0.371628,0.0,0.30828,0.662375,3683.79,-0.0,-0.01999999999998181,0.0,0.3716281237898283,-1.237898282768768e-07
12026,14.91666666666667,112.44,114.76,0.0,0.14,196.0,423.2,6861.66,6861.66,-0.0,722.7615,15.2481,-0.0,17.0434,1.7952,0.308205,0.662375,0.371567,0.0,0.308205,0.662375,6861.645,-0.0,0.014999999999417923,0.0,0.371566541401724,4.585982759652829e-07
12027,15.05555555555556,114.54,114.85,0.0,0.28,392.0,621.39,10168.88,10168.88,0.0,1071.122,22.5975,0.0,25.258,2.6605,0.308066,0.662375,0.371453,0.0,0.308066,0.662375,10168.875,0.0,0.004999999999199645,0.0,0.37145240870910423,5.91290895746166e-07
